ds,observation,prediction
2017-11-01,4.709530201312334,4.737532320177149
2017-11-03,4.2626798770413155,4.488647877618412
2017-11-06,3.4657359027997265,4.0555368158697425
2017-11-08,4.709530201312334,3.8262093235704238
2017-11-10,2.639057329615259,4.208972194743264
2017-11-13,5.25227342804663,3.8765349272835867
2017-11-15,5.14166355650266,4.445907433110778
2017-11-16,5.017279836814924,4.53046392398383
2017-11-20,6.2166061010848646,4.8803342733360076
2017-11-21,5.707110264748875,5.26542944303955
2017-11-22,4.1588830833596715,5.3615231080681225
2017-11-24,5.739792912179234,5.15807885932653
2017-11-27,6.133398042996649,4.647794746704795
2017-11-29,5.564520407322694,5.217925226080544
2017-12-01,4.1588830833596715,4.684918997154069
2017-12-04,4.110873864173311,4.5261279241847685
2017-12-05,4.795790545596741,4.269192567910054
2017-12-06,4.59511985013459,4.399566563742185
2017-12-08,5.638354669333745,5.355430794207342
2017-12-11,5.14166355650266,5.239345095548051
2017-12-13,3.9318256327243257,4.843820747843609
2017-12-15,5.602118820879701,5.400832200451571
2017-12-18,3.970291913552122,4.590106504087836
2017-12-20,4.875197323201151,4.3960786383859265
2017-12-22,5.081404364984463,4.6895128095391785
2017-12-26,5.303304908059076,5.136826500127155
2017-12-27,5.564520407322694,5.552988527823754
2017-12-29,6.089044875446846,5.2657607790376515
2018-01-02,5.442417710521793,5.470460791457937
2018-01-03,5.5254529391317835,5.758856071964567
2018-01-05,5.860786223465865,5.600319032095226
2018-01-08,4.795790545596741,5.202055882943594
2018-01-10,4.795790545596741,4.660851471210023
2018-01-12,5.017279836814924,4.899542649564878
2018-01-15,4.1588830833596715,4.6755972601954605
2018-01-17,4.1588830833596715,4.7327136505801155
2018-01-19,3.970291913552122,4.37934557029803
2018-01-22,4.709530201312334,4.2115317250782995
2018-01-24,4.59511985013459,4.340952362754769
2018-01-25,5.638354669333745,5.333531034671734
2018-01-26,5.831882477283517,5.68723964499124
2018-01-29,6.53813982376767,5.71614926183971
2018-01-30,6.508769136971682,5.957097837751819
2018-01-31,6.647688373563329,6.123425195422261
2018-02-02,6.329720905522696,6.132955733245901
2018-02-03,6.55250788703459,5.907098502992594
2018-02-04,6.398594934535208,5.805733130501291
2018-02-05,5.14166355650266,5.541114961580381
2018-02-07,4.948759890378168,4.668423366766251
2018-02-09,4.709530201312334,4.6636997610863515
2018-02-12,4.454347296253507,4.558479351589492
2018-02-14,4.875197323201151,4.7524836501786005
2018-02-16,5.017279836814924,4.517306496865707
2018-02-19,4.1588830833596715,4.61486606270387
2018-02-21,4.442651256490317,4.6685061551101485
2018-02-23,5.303304908059076,4.2629032201098225
2018-02-26,4.584967478670572,4.5225863623500775
2018-02-28,3.970291913552122,4.459680352127822
2018-03-02,3.044522437723423,4.360928990391779
2018-03-05,4.795790545596741,4.123769285672947
2018-03-07,4.875197323201151,4.547179311376173
2018-03-09,4.709530201312334,4.580170340302184
2018-03-12,4.330733340286331,4.518146403713945
2018-03-14,5.351858133476067,4.5898451296991905
2018-03-16,5.198497031265826,4.388291451378983
2018-03-19,3.9512437185814275,4.485343423471685
2018-03-21,3.970291913552122,4.158820072715568
2018-03-23,4.795790545596741,4.21435848871509
2018-03-26,5.081404364984463,4.307761756791212
2018-03-28,3.7376696182833684,4.491231200658748
2018-03-29,4.61512051684126,4.3731118634696715
2018-04-02,3.4657359027997265,4.1089590619723575
2018-04-04,4.465908118654584,4.291141576377528
2018-04-06,3.8501476017100584,5.2714236171058175
2018-04-09,4.795790545596741,4.20874501749312
2018-04-11,4.574710978503383,4.221132069252078
2018-04-13,3.970291913552122,4.294327369709489
2018-04-16,4.454347296253507,4.255218426074719
2018-04-18,5.017279836814924,4.3126771950148255
2018-04-20,4.454347296253507,4.419946571909813
2018-04-23,2.3978952727983707,4.284973262350548
2018-04-25,4.709530201312334,4.76481344838906
2018-04-27,3.970291913552122,4.177670418821974
2018-04-30,2.3978952727983707,3.8253986545845855
2018-05-02,5.739792912179234,4.820162819778603
2018-05-04,5.017279836814924,4.800502913742854
2018-05-07,3.970291913552122,4.505547237695193
2018-05-09,3.7376696182833684,3.786635236309384
2018-05-11,3.4657359027997265,3.4314298136868495
2018-05-14,4.1588830833596715,3.6680642378942077
2018-05-16,3.7376696182833684,3.486992676469159
2018-05-17,5.017279836814924,3.43840547149122
2018-05-18,4.1588830833596715,3.8127861429013565
2018-05-21,3.044522437723423,3.424550987191501
2018-05-25,3.4339872044851463,3.2403078566618797
2018-05-28,2.3978952727983707,3.2079194534104034
2018-05-30,4.875197323201151,4.155236829662609
2018-05-31,4.465908118654584,3.781782930292532
2018-06-01,4.330733340286331,3.9360351141715273
2018-06-04,3.970291913552122,3.56467115713379
2018-06-05,3.044522437723423,3.197302252783698
2018-06-07,3.7376696182833684,3.4058380761309475
2018-06-08,3.9512437185814275,3.5031474472379482
2018-06-11,3.4657359027997265,3.3912931133132194
2018-06-13,3.970291913552122,3.6582276434897456
2018-06-14,3.044522437723423,3.2804808091246866
2018-06-15,4.1588830833596715,3.377444306752874
2018-06-20,2.3978952727983707,3.6905722537334213
2018-06-21,2.3978952727983707,3.865802262504435
2018-06-29,2.3978952727983707,2.9676745481747195
2018-07-02,2.3978952727983707,3.1814825183029587
2018-07-04,3.044522437723423,3.1818173585050284
2018-07-05,3.970291913552122,3.196068790590577
2018-07-06,2.3978952727983707,3.2211083794000284
2018-07-09,2.3978952727983707,3.0850796558938924
2018-07-11,2.3978952727983707,3.8347117491015217
2018-07-12,2.3978952727983707,3.454982774183141
2018-07-13,3.4657359027997265,3.0914807826428357
2018-07-16,3.7376696182833684,3.089709488694153
2018-07-18,3.044522437723423,3.4562039626713625
2018-07-19,2.3978952727983707,3.4646180484671505
2018-07-23,3.044522437723423,2.9956772492276413
2018-07-27,3.044522437723423,2.8990095373178746
2018-08-01,3.713572066704308,3.0851994465801624
2018-08-02,3.4339872044851463,3.186555227568166
2018-08-03,3.713572066704308,3.1534101730018587
2018-08-06,5.14166355650266,3.197973568554904
2018-08-08,3.4339872044851463,3.9082798369498404
2018-08-09,4.110873864173311,3.485147427152634
2018-08-10,3.044522437723423,3.32876475480154
2018-08-13,4.2626798770413155,4.243186607635226
2018-08-15,4.51085950651685,4.243234742370957
2018-08-16,3.044522437723423,3.890974315601139
2018-08-17,4.709530201312334,3.4403382146183925
2018-08-20,4.1588830833596715,4.049507937872039
2018-08-22,3.7376696182833684,3.4025755611143773
2018-08-23,2.3978952727983707,3.346457290204432
2018-08-24,6.154858094016418,3.8158851248327226
2018-08-25,3.7376696182833684,4.497269456962461
2018-08-27,4.454347296253507,3.8064422332873318
2018-08-29,3.970291913552122,3.7136421419738674
2018-08-30,4.564348191467836,3.615610210738818
2018-08-31,3.4657359027997265,3.5136074324149233
2018-09-03,3.4657359027997265,3.3610366236840945
2018-09-05,4.795790545596741,3.2825592312817173
2018-09-06,2.3978952727983707,3.432942625678591
2018-09-09,5.564520407322694,4.866337145242201
2018-09-10,5.564520407322694,4.74369544852088
2018-09-11,4.948759890378168,5.6580465327844305
2018-09-12,5.739792912179234,5.192298658790617
2018-09-13,5.14166355650266,5.009298688072214
2018-09-14,5.3981627015177525,4.6207939593277905
2018-09-17,5.739792912179234,4.496071970496067
2018-09-19,4.31748811353631,5.357369571535855
2018-09-21,3.970291913552122,4.396417890035795
2018-09-24,6.364750756851911,3.740637370106815
2018-09-26,3.7376696182833684,4.259519623680722
2018-09-27,4.31748811353631,3.7743185385373748
2018-09-28,3.970291913552122,3.9925113919325566
2018-10-01,3.4657359027997265,3.908670621253641
2018-10-03,6.089044875446846,4.423901191259725
2018-10-05,5.198497031265826,4.300896107902262
2018-10-08,4.1588830833596715,4.429111043590029
2018-10-09,3.970291913552122,4.3943957937295774
2018-10-10,5.564520407322694,5.252503324809507
2018-10-12,5.017279836814924,4.766159891026052
2018-10-15,3.7376696182833684,4.621813719791862
2018-10-17,3.970291913552122,3.439074011972151
2018-10-18,4.442651256490317,3.317018328847569
2018-10-19,4.709530201312334,3.6845791700760246
2018-10-22,4.31748811353631,4.0684530958106855
2018-10-24,4.465908118654584,4.704728235223062
2018-10-26,5.081404364984463,4.005461325950709
2018-10-29,5.3981627015177525,5.17298401609655
2018-10-31,4.795790545596741,4.855362226291154
2018-11-01,5.993961427306569,4.9976646941858975
2018-11-02,5.602118820879701,5.759591791911791
2018-11-05,5.942799375126701,5.42055397619366
2018-11-07,4.875197323201151,4.7259617115507595
2018-11-08,2.5649493574615367,4.648853160418721
2018-11-09,4.59511985013459,4.023376444312701
2018-11-12,5.303304908059076,4.996555782871696
2018-11-14,5.484796933490655,4.752158439025888
2018-11-16,5.564520407322694,5.331597765384097
2018-11-19,6.018593214496234,5.079147219615031
2018-11-21,4.454347296253507,4.851986139334639
2018-11-22,4.795790545596741,4.573774039512885
2018-11-23,4.51085950651685,4.554280571265413
2018-11-26,4.709530201312334,4.47516971657932
2018-11-28,4.330733340286331,4.682837080415826
2018-11-29,3.713572066704308,4.67098543860516
2018-11-30,4.465908118654584,4.6089945848725735
2018-12-03,5.081404364984463,4.620221898366259
2018-12-05,5.25227342804663,5.413870719593376
2018-12-06,5.860786223465865,5.379440758295808
2018-12-07,6.042632833682381,5.854185975713196
2018-12-10,5.602118820879701,5.81510674879607
2018-12-12,5.771441123130016,5.916400721010879
2018-12-14,5.916202062607435,5.395241639318981
2018-12-17,5.25227342804663,4.91016205128661
2018-12-19,4.875197323201151,4.838570420350715
2018-12-20,3.970291913552122,4.845730615329053
2018-12-21,5.081404364984463,4.476416349059048
2018-12-24,5.303304908059076,4.482067641626629
2018-12-27,4.875197323201151,4.765735974514681
2018-12-28,5.303304908059076,4.671287049764363
2018-12-31,5.14166355650266,4.784789918632643
2019-01-02,4.795790545596741,4.83909763909608
2019-01-03,4.875197323201151,4.691845794263132
2019-01-04,5.017279836814924,4.609197140649946
