ds,observation,prediction
2017-11-01,4.709530201312334,5.017279836814924
2017-11-03,4.2626798770413155,4.709530201312334
2017-11-06,3.4657359027997265,4.2626798770413155
2017-11-08,4.709530201312334,3.4657359027997265
2017-11-10,2.639057329615259,4.709530201312334
2017-11-13,5.25227342804663,2.639057329615259
2017-11-15,5.14166355650266,5.25227342804663
2017-11-16,5.017279836814924,5.14166355650266
2017-11-20,6.2166061010848646,5.017279836814924
2017-11-21,5.707110264748875,6.2166061010848646
2017-11-22,4.1588830833596715,5.707110264748875
2017-11-24,5.739792912179234,4.1588830833596715
2017-11-27,6.133398042996649,5.739792912179234
2017-11-29,5.564520407322694,6.133398042996649
2017-12-01,4.1588830833596715,5.564520407322694
2017-12-04,4.110873864173311,4.1588830833596715
2017-12-05,4.795790545596741,4.110873864173311
2017-12-06,4.59511985013459,4.795790545596741
2017-12-08,5.638354669333745,4.59511985013459
2017-12-11,5.14166355650266,5.638354669333745
2017-12-13,3.9318256327243257,5.14166355650266
2017-12-15,5.602118820879701,3.9318256327243257
2017-12-18,3.970291913552122,5.602118820879701
2017-12-20,4.875197323201151,3.970291913552122
2017-12-22,5.081404364984463,4.875197323201151
2017-12-26,5.303304908059076,5.081404364984463
2017-12-27,5.564520407322694,5.303304908059076
2017-12-29,6.089044875446846,5.564520407322694
2018-01-02,5.442417710521793,6.089044875446846
2018-01-03,5.5254529391317835,5.442417710521793
2018-01-05,5.860786223465865,5.5254529391317835
2018-01-08,4.795790545596741,5.860786223465865
2018-01-10,4.795790545596741,4.795790545596741
2018-01-12,5.017279836814924,4.795790545596741
2018-01-15,4.1588830833596715,5.017279836814924
2018-01-17,4.1588830833596715,4.1588830833596715
2018-01-19,3.970291913552122,4.1588830833596715
2018-01-22,4.709530201312334,3.970291913552122
2018-01-24,4.59511985013459,4.709530201312334
2018-01-25,5.638354669333745,4.59511985013459
2018-01-26,5.831882477283517,5.638354669333745
2018-01-29,6.53813982376767,5.831882477283517
2018-01-30,6.508769136971682,6.53813982376767
2018-01-31,6.647688373563329,6.508769136971682
2018-02-02,6.329720905522696,6.647688373563329
2018-02-03,6.55250788703459,6.329720905522696
2018-02-04,6.398594934535208,6.55250788703459
2018-02-05,5.14166355650266,6.398594934535208
2018-02-07,4.948759890378168,5.14166355650266
2018-02-09,4.709530201312334,4.948759890378168
2018-02-12,4.454347296253507,4.709530201312334
2018-02-14,4.875197323201151,4.454347296253507
2018-02-16,5.017279836814924,4.875197323201151
2018-02-19,4.1588830833596715,5.017279836814924
2018-02-21,4.442651256490317,4.1588830833596715
2018-02-23,5.303304908059076,4.442651256490317
2018-02-26,4.584967478670572,5.303304908059076
2018-02-28,3.970291913552122,4.584967478670572
2018-03-02,3.044522437723423,3.970291913552122
2018-03-05,4.795790545596741,3.044522437723423
2018-03-07,4.875197323201151,4.795790545596741
2018-03-09,4.709530201312334,4.875197323201151
2018-03-12,4.330733340286331,4.709530201312334
2018-03-14,5.351858133476067,4.330733340286331
2018-03-16,5.198497031265826,5.351858133476067
2018-03-19,3.9512437185814275,5.198497031265826
2018-03-21,3.970291913552122,3.9512437185814275
2018-03-23,4.795790545596741,3.970291913552122
2018-03-26,5.081404364984463,4.795790545596741
2018-03-28,3.7376696182833684,5.081404364984463
2018-03-29,4.61512051684126,3.7376696182833684
2018-04-02,3.4657359027997265,4.61512051684126
2018-04-04,4.465908118654584,3.4657359027997265
2018-04-06,3.8501476017100584,4.465908118654584
2018-04-09,4.795790545596741,3.8501476017100584
2018-04-11,4.574710978503383,4.795790545596741
2018-04-13,3.970291913552122,4.574710978503383
2018-04-16,4.454347296253507,3.970291913552122
2018-04-18,5.017279836814924,4.454347296253507
2018-04-20,4.454347296253507,5.017279836814924
2018-04-23,2.3978952727983707,4.454347296253507
2018-04-25,4.709530201312334,2.3978952727983707
2018-04-27,3.970291913552122,4.709530201312334
2018-04-30,2.3978952727983707,3.970291913552122
2018-05-02,5.739792912179234,2.3978952727983707
2018-05-04,5.017279836814924,5.739792912179234
2018-05-07,3.970291913552122,5.017279836814924
2018-05-09,3.7376696182833684,3.970291913552122
2018-05-11,3.4657359027997265,3.7376696182833684
2018-05-14,4.1588830833596715,3.4657359027997265
2018-05-16,3.7376696182833684,4.1588830833596715
2018-05-17,5.017279836814924,3.7376696182833684
2018-05-18,4.1588830833596715,5.017279836814924
2018-05-21,3.044522437723423,4.1588830833596715
2018-05-25,3.4339872044851463,3.044522437723423
2018-05-28,2.3978952727983707,3.4339872044851463
2018-05-30,4.875197323201151,2.3978952727983707
2018-05-31,4.465908118654584,4.875197323201151
2018-06-01,4.330733340286331,4.465908118654584
2018-06-04,3.970291913552122,4.330733340286331
2018-06-05,3.044522437723423,3.970291913552122
2018-06-07,3.7376696182833684,3.044522437723423
2018-06-08,3.9512437185814275,3.7376696182833684
2018-06-11,3.4657359027997265,3.9512437185814275
2018-06-13,3.970291913552122,3.4657359027997265
