ds,observation,prediction
2017-11-01,4.709530201312334,4.306802001368993
2017-11-03,4.2626798770413155,4.080614790459939
2017-11-06,3.4657359027997265,4.439807532121318
2017-11-08,4.709530201312334,4.07001155689915
2017-11-10,2.639057329615259,4.083861032061941
2017-11-13,5.25227342804663,3.9131842046550878
2017-11-15,5.14166355650266,4.542861911265978
2017-11-16,5.017279836814924,3.8936408168879533
2017-11-20,6.2166061010848646,4.628188958407054
2017-11-21,5.707110264748875,4.887980681036346
2017-11-22,4.1588830833596715,5.165972059265064
2017-11-24,5.739792912179234,5.197715500753666
2017-11-27,6.133398042996649,4.798038081060711
2017-11-29,5.564520407322694,5.151749726620227
2017-12-01,4.1588830833596715,4.57705466651934
2017-12-04,4.110873864173311,4.563054861270948
2017-12-05,4.795790545596741,4.723862757339576
2017-12-06,4.59511985013459,4.4387016141730875
2017-12-08,5.638354669333745,5.700947375795817
2017-12-11,5.14166355650266,5.056540063228713
2017-12-13,3.9318256327243257,4.433576913944723
2017-12-15,5.602118820879701,5.8546523096173235
2017-12-18,3.970291913552122,4.744033602564868
2017-12-20,4.875197323201151,4.42939115697757
2017-12-22,5.081404364984463,5.114165392578925
2017-12-26,5.303304908059076,5.234829446313072
2017-12-27,5.564520407322694,5.582342150883461
2017-12-29,6.089044875446846,5.604767306954281
2018-01-02,5.442417710521793,5.441885742584991
2018-01-03,5.5254529391317835,6.060142149932442
2018-01-05,5.860786223465865,5.613142053249563
2018-01-08,4.795790545596741,4.846549627507166
2018-01-10,4.795790545596741,4.8888327242483935
2018-01-12,5.017279836814924,5.01838186902603
2018-01-15,4.1588830833596715,4.738291627055281
2018-01-17,4.1588830833596715,4.982824766624276
2018-01-19,3.970291913552122,4.330692264617249
2018-01-22,4.709530201312334,4.419087200225498
2018-01-24,4.59511985013459,4.4257404534411116
2018-01-25,5.638354669333745,5.518840484085059
2018-01-26,5.831882477283517,6.035260082145946
2018-01-29,6.53813982376767,6.392721887239148
2018-01-30,6.508769136971682,6.492266862494681
2018-01-31,6.647688373563329,6.4058226038007415
2018-02-02,6.329720905522696,6.701940987185955
2018-02-03,6.55250788703459,6.3719653222882116
2018-02-04,6.398594934535208,6.010374697236159
2018-02-05,5.14166355650266,5.597587466858217
2018-02-07,4.948759890378168,4.600745734130038
2018-02-09,4.709530201312334,4.674117649383706
2018-02-12,4.454347296253507,4.905792021500588
2018-02-14,4.875197323201151,4.8220666676883965
2018-02-16,5.017279836814924,4.4629894535456405
2018-02-19,4.1588830833596715,4.6727910737206315
2018-02-21,4.442651256490317,4.560897890058054
2018-02-23,5.303304908059076,4.205004933679351
2018-02-26,4.584967478670572,4.2991289784347035
2018-02-28,3.970291913552122,4.313614727615974
2018-03-02,3.044522437723423,4.961594274371906
2018-03-05,4.795790545596741,4.586852805611698
2018-03-07,4.875197323201151,4.28215803200084
2018-03-09,4.709530201312334,4.200963711345566
2018-03-12,4.330733340286331,4.493193961100634
2018-03-14,5.351858133476067,4.6995121264080915
2018-03-16,5.198497031265826,4.367018686799301
2018-03-19,3.9512437185814275,4.660495912494152
2018-03-21,3.970291913552122,4.231446213987461
2018-03-23,4.795790545596741,4.535645549182498
2018-03-26,5.081404364984463,5.079695787253901
2018-03-28,3.7376696182833684,4.626277238086851
2018-03-29,4.61512051684126,4.414407554700779
2018-04-02,3.4657359027997265,4.03842141957318
2018-04-04,4.465908118654584,4.432249639153974
2018-04-06,3.8501476017100584,5.893222433360675
2018-04-09,4.795790545596741,3.855545522820975
2018-04-11,4.574710978503383,4.285494798527329
2018-04-13,3.970291913552122,4.369396810894557
2018-04-16,4.454347296253507,4.879272083304918
2018-04-18,5.017279836814924,4.52120972437705
2018-04-20,4.454347296253507,3.93740076490269
2018-04-23,2.3978952727983707,4.254106813319534
2018-04-25,4.709530201312334,4.828403364437392
2018-04-27,3.970291913552122,4.175517151275373
2018-04-30,2.3978952727983707,4.153134359033736
2018-05-02,5.739792912179234,5.144165692808859
2018-05-04,5.017279836814924,4.956369167405028
2018-05-07,3.970291913552122,3.9167528530062565
2018-05-09,3.7376696182833684,3.815378596192664
2018-05-11,3.4657359027997265,3.6814941609789145
2018-05-14,4.1588830833596715,4.252315254499404
2018-05-16,3.7376696182833684,3.8535636888536358
2018-05-17,5.017279836814924,4.009367498121774
2018-05-18,4.1588830833596715,3.706464811222104
2018-05-21,3.044522437723423,3.9506715204001646
2018-05-25,3.4339872044851463,3.3037789661452335
2018-05-28,2.3978952727983707,3.223419632345138
2018-05-30,4.875197323201151,3.6077721835401313
2018-05-31,4.465908118654584,3.83316738155688
2018-06-01,4.330733340286331,3.790910654954933
2018-06-04,3.970291913552122,3.3785866385615426
2018-06-05,3.044522437723423,2.5933651196209
