ds,observation,prediction
2017-11-01,4.709530201312334,5.188373100779731
2017-11-03,4.2626798770413155,4.942155628796246
2017-11-06,3.4657359027997265,4.714504273072894
2017-11-08,4.709530201312334,4.327007196111724
2017-11-10,2.639057329615259,4.569822771644609
2017-11-13,5.25227342804663,3.972180304851316
2017-11-15,5.14166355650266,4.508648046771003
2017-11-16,5.017279836814924,4.799385955400495
2017-11-20,6.2166061010848646,4.786847438666193
2017-11-21,5.707110264748875,5.207515570170889
2017-11-22,4.1588830833596715,5.257839956758103
2017-11-24,5.739792912179234,4.7232096970139485
2017-11-27,6.133398042996649,5.041641609722675
2017-11-29,5.564520407322694,5.392087378617082
2017-12-01,4.1588830833596715,5.3091686593526095
2017-12-04,4.110873864173311,4.791436024008997
2017-12-05,4.795790545596741,4.557832104335238
2017-12-06,4.59511985013459,4.7217405992366315
2017-12-08,5.638354669333745,4.709786025235979
2017-12-11,5.14166355650266,5.02596324163302
2017-12-13,3.9318256327243257,5.010532262392248
2017-12-15,5.602118820879701,4.5570592891109865
2017-12-18,3.970291913552122,4.937247242656065
2017-12-20,4.875197323201151,4.598523667794326
2017-12-22,5.081404364984463,4.675441452097715
2017-12-26,5.303304908059076,4.841426128597196
2017-12-27,5.564520407322694,4.955842898618011
2017-12-29,6.089044875446846,5.096861074415615
2018-01-02,5.442417710521793,5.344382018837574
2018-01-03,5.5254529391317835,5.247358639112368
2018-01-05,5.860786223465865,5.226741927785337
2018-01-08,4.795790545596741,5.368012736715906
2018-01-10,4.795790545596741,5.077257464608635
2018-01-12,5.017279836814924,4.9302294061389444
2018-01-15,4.1588830833596715,4.972189910327711
2018-01-17,4.1588830833596715,4.688539904605938
2018-01-19,3.970291913552122,4.533333716599318
2018-01-22,4.709530201312334,4.411132559853541
2018-01-24,4.59511985013459,4.5866533371900795
2018-01-25,5.638354669333745,4.622321044856784
2018-01-26,5.831882477283517,4.9592695600784635
2018-01-29,6.53813982376767,5.194871139148374
2018-01-30,6.508769136971682,5.522409109729883
2018-01-31,6.647688373563329,5.689818555502995
2018-02-02,6.329720905522696,5.818246273706611
2018-02-03,6.55250788703459,5.8015748392818285
2018-02-04,6.398594934535208,5.889675980908325
2018-02-05,5.14166355650266,5.911683854165606
2018-02-07,4.948759890378168,5.48907483509646
2018-02-09,4.709530201312334,5.232345858344773
2018-02-12,4.454347296253507,5.065946650887615
2018-02-14,4.875197323201151,4.883674568269223
2018-02-16,5.017279836814924,4.936677454203523
2018-02-19,4.1588830833596715,4.999854392095845
2018-02-21,4.442651256490317,4.698966497290373
2018-02-23,5.303304908059076,4.637017691605424
2018-02-26,4.584967478670572,4.932288746096154
2018-02-28,3.970291913552122,4.796079472434932
2018-03-02,3.044522437723423,4.475806928827631
2018-03-05,4.795790545596741,4.02207290796346
2018-03-07,4.875197323201151,4.429069885636778
2018-03-09,4.709530201312334,4.6661225837480025
2018-03-12,4.330733340286331,4.63811668513627
2018-03-14,5.351858133476067,4.4943086872959395
2018-03-16,5.198497031265826,4.794423829156224
2018-03-19,3.9512437185814275,4.899098596161071
2018-03-21,3.970291913552122,4.476447353420108
2018-03-23,4.795790545596741,4.298551845786614
2018-03-26,5.081404364984463,4.548840799042982
2018-03-28,3.7376696182833684,4.752134148048005
2018-03-29,4.61512051684126,4.3425525784057335
2018-04-02,3.4657359027997265,4.451597329948138
