ds,observation,prediction
2017-11-01,4.709530201312334,5.478831824404054
2017-11-03,4.2626798770413155,5.257165582263046
2017-11-06,3.4657359027997265,4.970394172191333
2017-11-08,4.709530201312334,4.530721537031466
2017-11-10,2.639057329615259,4.5835802452587915
2017-11-13,5.25227342804663,4.00759669723951
2017-11-15,5.14166355650266,4.378026502110585
2017-11-16,5.017279836814924,4.598743823057677
2017-11-20,6.2166061010848646,4.719408738815552
2017-11-21,5.707110264748875,5.152844374192899
2017-11-22,4.1588830833596715,5.315754145740053
2017-11-24,5.739792912179234,4.979009235085844
2017-11-27,6.133398042996649,5.19810130911458
2017-11-29,5.564520407322694,5.469126818828546
2017-12-01,4.1588830833596715,5.496935080215824
2017-12-04,4.110873864173311,5.110927193068732
2017-12-05,4.795790545596741,4.822974723881595
2017-12-06,4.59511985013459,4.81510613797607
2017-12-08,5.638354669333745,4.751538365013207
2017-12-11,5.14166355650266,5.00674808516101
2017-12-13,3.9318256327243257,5.045480058034194
2017-12-15,5.602118820879701,4.7262182202971506
2017-12-18,3.970291913552122,4.977008128347237
2017-12-20,4.875197323201151,4.689777674716556
2017-12-22,5.081404364984463,4.742755449099301
2017-12-26,5.303304908059076,4.839284264114954
2017-12-27,5.564520407322694,4.971486503153512
2017-12-29,6.089044875446846,5.140803096832413
2018-01-02,5.442417710521793,5.413216010609517
2018-01-03,5.5254529391317835,5.42165403269549
2018-01-05,5.860786223465865,5.451545750230784
2018-01-08,4.795790545596741,5.569410413836327
2018-01-10,4.795790545596741,5.347242496335006
2018-01-12,5.017279836814924,5.189481545668692
2018-01-15,4.1588830833596715,5.140148400630523
2018-01-17,4.1588830833596715,4.858303407838013
2018-01-19,3.970291913552122,4.655477990138452
2018-01-22,4.709530201312334,4.455157389631462
2018-01-24,4.59511985013459,4.529530562470715
2018-01-25,5.638354669333745,4.548557274414141
2018-01-26,5.831882477283517,4.862912071996101
2018-01-29,6.53813982376767,5.142998550219581
2018-01-30,6.508769136971682,5.552045790814578
2018-01-31,6.647688373563329,5.838917644601406
2018-02-02,6.329720905522696,6.084667099411611
2018-02-03,6.55250788703459,6.1593504947211315
2018-02-04,6.398594934535208,6.278620809032632
2018-02-05,5.14166355650266,6.314946519112612
2018-02-07,4.948759890378168,5.963843352931423
2018-02-09,4.709530201312334,5.661765660505092
2018-02-12,4.454347296253507,5.375812209295561
2018-02-14,4.875197323201151,5.095399208855768
2018-02-16,5.017279836814924,5.027919096649175
2018-02-19,4.1588830833596715,5.024675741795096
2018-02-21,4.442651256490317,4.760752760107748
2018-02-23,5.303304908059076,4.663114968545142
2018-02-26,4.584967478670572,4.858384823276685
2018-02-28,3.970291913552122,4.775491245810455
2018-03-02,3.044522437723423,4.530771761161825
2018-03-05,4.795790545596741,4.073972068027268
2018-03-07,4.875197323201151,4.296854468048071
2018-03-09,4.709530201312334,4.472576021393997
2018-03-12,4.330733340286331,4.544388516930099
2018-03-14,5.351858133476067,4.479641909302252
2018-03-16,5.198497031265826,4.743855941946782
2018-03-19,3.9512437185814275,4.882095395898031
2018-03-21,3.970291913552122,4.5999294326712405
2018-03-23,4.795790545596741,4.409555593197538
2018-03-26,5.081404364984463,4.526382354678207
2018-03-28,3.7376696182833684,4.693892683883719
2018-03-29,4.61512051684126,4.4056899385550965
2018-04-02,3.4657359027997265,4.4688165336778685
2018-04-04,4.465908118654584,4.166466728454756
2018-04-06,3.8501476017100584,4.256957444622383
2018-04-09,4.795790545596741,4.134336696410194
2018-04-11,4.574710978503383,4.333461923266992
2018-04-13,3.970291913552122,4.405966702236704
2018-04-16,4.454347296253507,4.275074719373054
