ds,observation,prediction
2017-11-01,4.709530201312334,4.602637942872114
2017-11-03,4.2626798770413155,4.19577836873426
2017-11-06,3.4657359027997265,4.137527275026407
2017-11-08,4.709530201312334,3.772472551434346
2017-11-10,2.639057329615259,4.336713148403209
2017-11-13,5.25227342804663,3.350127515359563
2017-11-15,5.14166355650266,4.665929751186039
2017-11-16,5.017279836814924,4.542062648052458
2017-11-20,6.2166061010848646,4.967205894308129
2017-11-21,5.707110264748875,5.822033512472257
2017-11-22,4.1588830833596715,5.357299359429108
2017-11-24,5.739792912179234,4.8198092012916
2017-11-27,6.133398042996649,5.2093019437701695
2017-11-29,5.564520407322694,5.810240685687758
2017-12-01,4.1588830833596715,5.059608935702677
2017-12-04,4.110873864173311,4.38770541863998
2017-12-05,4.795790545596741,4.178476810773932
2017-12-06,4.59511985013459,4.737201797911664
2017-12-08,5.638354669333745,5.3046508470274985
2017-12-11,5.14166355650266,5.478924798330339
2017-12-13,3.9318256327243257,4.90290991607071
2017-12-15,5.602118820879701,5.12177847774986
2017-12-18,3.970291913552122,5.079263832144879
2017-12-20,4.875197323201151,4.306789071261006
2017-12-22,5.081404364984463,4.843903185671087
2017-12-26,5.303304908059076,5.223018591015958
2017-12-27,5.564520407322694,5.5195028498930165
2017-12-29,6.089044875446846,5.667131520804083
2018-01-02,5.442417710521793,5.797167100923938
2018-01-03,5.5254529391317835,5.621665434633107
2018-01-05,5.860786223465865,5.782693338848801
2018-01-08,4.795790545596741,5.235090214751075
2018-01-10,4.795790545596741,4.769627889142804
2018-01-12,5.017279836814924,5.01153493580189
2018-01-15,4.1588830833596715,4.762354968921279
2018-01-17,4.1588830833596715,4.723346924543471
2018-01-19,3.970291913552122,4.289619854366283
2018-01-22,4.709530201312334,4.143133600363462
2018-01-24,4.59511985013459,4.529375081228055
2018-01-25,5.638354669333745,4.793459994409223
2018-01-26,5.831882477283517,5.978212784610298
2018-01-29,6.53813982376767,6.105031449356847
2018-01-30,6.508769136971682,6.573359233659969
2018-01-31,6.647688373563329,6.468303937260007
2018-02-02,6.329720905522696,6.7914208384381896
2018-02-03,6.55250788703459,6.411735498401063
2018-02-04,6.398594934535208,6.308085510400793
2018-02-05,5.14166355650266,6.349880814241535
2018-02-07,4.948759890378168,4.955433867910503
2018-02-09,4.709530201312334,4.713513408029146
2018-02-12,4.454347296253507,4.767442245675543
2018-02-14,4.875197323201151,4.754150391351935
2018-02-16,5.017279836814924,4.656444455648569
2018-02-19,4.1588830833596715,4.789401268203546
2018-02-21,4.442651256490317,4.502993644142503
2018-02-23,5.303304908059076,4.278338318268038
2018-02-26,4.584967478670572,4.686843485051959
2018-02-28,3.970291913552122,4.546800695191938
2018-03-02,3.044522437723423,4.494699322037349
2018-03-05,4.795790545596741,3.593812837373606
2018-03-07,4.875197323201151,4.498910174111645
2018-03-09,4.709530201312334,4.785351694952821
2018-03-12,4.330733340286331,4.687822556872869
2018-03-14,5.351858133476067,4.608755959562627
2018-03-16,5.198497031265826,4.914396872174395
2018-03-19,3.9512437185814275,4.862598622788146
2018-03-21,3.970291913552122,4.115702842119095
2018-03-23,4.795790545596741,4.343246462901112
2018-03-26,5.081404364984463,4.72912150165364
2018-03-28,3.7376696182833684,5.044137589140041
2018-03-29,4.61512051684126,3.6893187958952605
2018-04-02,3.4657359027997265,4.360715097861884
2018-04-04,4.465908118654584,3.8900512514516765
2018-04-06,3.8501476017100584,5.2832408435539255
2018-04-09,4.795790545596741,3.8819758450099617
2018-04-11,4.574710978503383,4.337948693357897
2018-04-13,3.970291913552122,4.486638344495755
2018-04-16,4.454347296253507,4.398693579373822
2018-04-18,5.017279836814924,4.315690216451794
2018-04-20,4.454347296253507,4.415509277920429
2018-04-23,2.3978952727983707,4.229898792643085
2018-04-25,4.709530201312334,3.7552127494044147
2018-04-27,3.970291913552122,4.140011214551223
2018-04-30,2.3978952727983707,4.113883777187909
2018-05-02,5.739792912179234,4.0562038100885545
2018-05-04,5.017279836814924,5.461941122575279
2018-05-07,3.970291913552122,4.596740044006168
2018-05-09,3.7376696182833684,3.9239990963486897
2018-05-11,3.4657359027997265,3.609311660498616
2018-05-14,4.1588830833596715,3.7618647884281056
2018-05-16,3.7376696182833684,3.8736290637916646
2018-05-17,5.017279836814924,3.7434878835542933
2018-05-18,4.1588830833596715,4.454551898432535
2018-05-21,3.044522437723423,3.9296564692373424
2018-05-25,3.4339872044851463,3.110777081305608
2018-05-28,2.3978952727983707,3.170591984199528
2018-05-30,4.875197323201151,3.3090274244329985
2018-05-31,4.465908118654584,4.628738286414567
2018-06-01,4.330733340286331,3.9437637075304486
2018-06-04,3.970291913552122,4.046232738494137
2018-06-05,3.044522437723423,3.4755905637425997
2018-06-07,3.7376696182833684,3.228423120304117
2018-06-08,3.9512437185814275,3.7901200641470347
2018-06-11,3.4657359027997265,3.5231572918610103
2018-06-13,3.970291913552122,3.427966569094616
2018-06-14,3.044522437723423,3.707407718679968
2018-06-15,4.1588830833596715,2.8090807903003103
2018-06-20,2.3978952727983707,3.8251793437810298
2018-06-21,2.3978952727983707,2.6791571761797592
2018-06-29,2.3978952727983707,2.713795864563853
2018-07-02,2.3978952727983707,2.767359379854703
2018-07-04,3.044522437723423,2.594667143063462
2018-07-05,3.970291913552122,3.0338171244381242
2018-07-06,2.3978952727983707,3.4845186543269246
2018-07-09,2.3978952727983707,2.7553625930526495
2018-07-11,2.3978952727983707,2.9520218894162236
2018-07-12,2.3978952727983707,2.942590986154986
2018-07-13,3.4657359027997265,2.9104332011389062
2018-07-16,3.7376696182833684,3.178569074281294
2018-07-18,3.044522437723423,3.4851416834859146
2018-07-19,2.3978952727983707,2.880025406856119
2018-07-23,3.044522437723423,2.590942966271516
2018-07-27,3.044522437723423,2.8168515838848593
2018-08-01,3.713572066704308,3.043611464835735
2018-08-02,3.4339872044851463,3.5834794160139465
2018-08-03,3.713572066704308,2.989684170719248
2018-08-06,5.14166355650266,3.4146803998322346
2018-08-08,3.4339872044851463,4.416065831187829
2018-08-09,4.110873864173311,3.1202429374942056
2018-08-10,3.044522437723423,4.090047472263803
2018-08-13,4.2626798770413155,4.18982485093211
2018-08-15,4.51085950651685,4.016300298341902
2018-08-16,3.044522437723423,3.9826778172065875
2018-08-17,4.709530201312334,2.785139475963141
2018-08-20,4.1588830833596715,4.283473033946077
2018-08-22,3.7376696182833684,3.8489541682172033
2018-08-23,2.3978952727983707,3.483372103884527
2018-08-24,6.154858094016418,2.74616002721229
