ds,observation,prediction
2012-04-04,3.7376696182833684,3.741322422981524
2012-04-05,4.465908118654584,3.60913349668689
2012-04-09,5.303304908059076,4.400496824564399
2012-04-11,5.707110264748875,5.52025084622055
2012-04-13,4.875197323201151,5.618340036157773
2012-04-16,3.7376696182833684,4.735071116626568
2012-04-18,4.31748811353631,4.0322612732465615
2012-04-20,3.7376696182833684,4.161207376652541
2012-04-23,5.442417710521793,4.3721397248955745
2012-04-26,3.970291913552122,4.934012925983784
2012-04-27,4.1588830833596715,4.132755666830777
2012-04-30,3.7376696182833684,4.152685295931258
2012-05-02,3.7376696182833684,4.007808755691191
2012-05-07,3.4339872044851463,4.049230464050084
2012-05-09,3.7376696182833684,3.5008128953468223
2012-05-11,5.25227342804663,4.449842393817131
2012-05-14,4.875197323201151,4.776250102040818
2012-05-16,5.081404364984463,5.13073928870441
2012-05-18,5.442417710521793,4.861249010516954
2012-05-21,3.970291913552122,4.6665054455648525
2012-05-23,4.59511985013459,3.975257485367071
2012-05-25,2.3978952727983707,3.9939936758655272
2012-05-28,3.7376696182833684,3.0215721864833007
2012-05-30,3.7376696182833684,3.650885408217792
2012-06-01,3.044522437723423,3.7934065636647465
2012-06-04,3.713572066704308,3.295350222851062
2012-06-05,3.7376696182833684,3.835387242118996
2012-06-08,3.044522437723423,3.806159128514817
2012-06-11,3.970291913552122,3.747664284612727
2012-06-13,5.081404364984463,4.034395929195511
2012-06-15,4.1588830833596715,4.574720864841472
2012-06-18,4.2626798770413155,3.991786958418638
2012-06-20,3.4657359027997265,4.298397294099345
2012-06-21,3.044522437723423,3.3665190315706055
2012-06-25,4.110873864173311,3.5502662997007883
2012-06-27,6.311734809152915,5.06566788289352
2012-06-28,5.484796933490655,6.097252325843875
2012-06-29,5.017279836814924,4.803529662361374
2012-07-02,4.31748811353631,4.769431605321412
2012-07-04,4.59511985013459,4.334291355364439
2012-07-06,3.044522437723423,4.135311114111963
2012-07-09,4.584967478670572,3.982236205178575
2012-07-11,3.970291913552122,4.11691096348888
2012-07-13,4.564348191467836,4.536075842992334
2012-07-16,3.7376696182833684,4.101834768370306
2012-07-19,4.454347296253507,3.758977248751452
2012-07-20,3.7376696182833684,4.2910867818941
2012-07-21,2.3978952727983707,3.4710618742456663
2012-07-22,3.7376696182833684,2.815960816431245
2012-07-23,3.044522437723423,4.129125825707003
2012-07-24,4.143134726391533,3.112428360035709
2012-07-25,4.1588830833596715,3.8579217080990396
2012-07-26,3.4657359027997265,3.5335011688048956
2012-07-30,5.602118820879701,4.674400770060692
2012-08-01,4.454347296253507,5.0459143252088605
2012-08-03,3.713572066704308,4.583357729662944
2012-08-06,5.860786223465865,4.207936542941069
2012-08-08,6.274762021241939,5.342597275772478
2012-08-10,5.14166355650266,5.8830180085351556
2012-08-13,3.4657359027997265,4.547435841671269
2012-08-15,3.7376696182833684,3.805304291698377
2012-08-17,3.7376696182833684,3.726310136738264
2012-08-20,4.304065093204169,3.8508851085796802
2012-08-22,3.970291913552122,3.9783353136293442
2012-08-24,5.707110264748875,4.133254859854629
2012-08-27,4.465908118654584,5.127948635661234
2012-08-29,3.970291913552122,4.295207791289901
2012-08-31,4.1588830833596715,3.920813560682045
2012-09-03,4.584967478670572,4.052789118831636
2012-09-05,4.31748811353631,4.226274686719283
2012-09-07,4.454347296253507,4.178003811033532
2012-09-10,5.198497031265826,4.4820378777072065
2012-09-12,3.7376696182833684,4.435634389407116
2012-09-14,4.1588830833596715,4.217924100678514
2012-09-17,5.303304908059076,4.497679593724191
2012-09-19,5.442417710521793,4.934472903973145
2012-09-21,5.564520407322694,5.184539426506584
2012-09-24,5.916202062607435,5.396454291380734
2012-09-25,5.739792912179234,5.724617951270241
2012-09-28,6.769641976852503,6.286743961152395
2012-10-01,5.564520407322694,6.160339055646774
2012-10-03,5.968707559985366,6.021108905169341
2012-10-05,6.447305862541213,5.664141422945782
2012-10-06,5.14166355650266,5.759671771965807
2012-10-08,4.709530201312334,4.694797020349217
2012-10-10,5.802118375377063,4.641897396282241
2012-10-12,3.7376696182833684,4.832789769278966
2012-10-15,5.707110264748875,4.390396297717414
2012-10-17,2.3978952727983707,5.377266561012565
2012-10-19,5.602118820879701,4.106730185162514
2012-10-22,6.133398042996649,5.31775377684623
2012-10-24,4.709530201312334,5.225617500733023
2012-10-26,4.465908118654584,4.416536242599503
2012-10-29,4.442651256490317,4.253190659510626
2012-10-31,6.133398042996649,5.736617384199863
2012-11-02,5.831882477283517,5.886976086163286
2012-11-05,5.351858133476067,6.059446352768597
2012-11-07,5.081404364984463,5.0150561367113955
2012-11-09,5.14166355650266,4.928356604714875
2012-11-12,4.59511985013459,5.126395350745462
2012-11-14,4.31748811353631,4.777185321548947
2012-11-16,5.017279836814924,4.21111313076356
2012-11-19,3.970291913552122,4.735914566666163
2012-11-21,3.7376696182833684,4.114473091685941
2012-11-23,4.31748811353631,3.812446042595392
2012-11-26,5.351858133476067,4.369839488683626
2012-11-28,6.175867270105761,5.975704160502915
2012-11-30,5.081404364984463,5.983660265120948
2012-12-03,4.709530201312334,5.331504708897338
2012-12-05,4.330733340286331,4.645441023776744
2012-12-07,4.948759890378168,4.47027865029867
2012-12-10,4.574710978503383,4.540173522393248
2012-12-12,4.709530201312334,4.845849819235121
2012-12-14,3.7376696182833684,4.668710550980524
2012-12-17,5.3981627015177525,4.230949463666783
2012-12-19,5.303304908059076,4.933064517748854
2012-12-21,4.1588830833596715,5.01964764850833
2012-12-25,4.795790545596741,4.639829529463962
2012-12-27,5.3981627015177525,5.156851800334566
2012-12-28,4.31748811353631,5.5611288104001355
2013-01-01,6.8885724595653635,5.48957842933905
2013-01-02,6.608000625296087,7.396788528936004
2013-01-04,6.154858094016418,6.226766545936417
2013-01-07,4.948759890378168,5.881218500385547
2013-01-09,4.948759890378168,4.947447219556576
2013-01-11,4.795790545596741,5.060458331763946
2013-01-14,4.875197323201151,4.900193924477165
2013-01-16,4.1588830833596715,4.609823329401226
2013-01-18,4.465908118654584,4.321294310254459
2013-01-21,4.709530201312334,4.4092296886194715
2013-01-23,4.795790545596741,4.620847445515315
2013-01-25,3.970291913552122,4.61547531362159
2013-01-28,5.14166355650266,4.109591006252033
2013-01-30,5.442417710521793,5.193882526898036
2013-02-01,5.564520407322694,5.485028580062338
2013-02-04,4.795790545596741,5.220464736077743
2013-02-06,5.303304908059076,5.099946327743079
2013-02-08,4.1588830833596715,4.965168193828863
2013-02-11,4.454347296253507,4.236366753867931
2013-02-13,4.875197323201151,4.472577352185769
2013-02-15,4.709530201312334,4.695520038183306
2013-02-18,3.970291913552122,4.55028283618108
2013-02-20,4.564348191467836,4.663143628128507
2013-02-22,4.709530201312334,4.658535589417145
2013-02-25,4.584967478670572,4.570853315145941
2013-02-27,5.081404364984463,4.481865113255829
2013-03-01,4.465908118654584,4.831931752831773
2013-03-04,4.430816798843313,4.48368289091275
2013-03-06,3.4657359027997265,4.510396087483495
2013-03-08,4.59511985013459,3.8859331766502203
2013-03-11,3.7376696182833684,4.301342629182559
2013-03-13,4.143134726391533,3.8776871439056
2013-03-15,3.044522437723423,4.14850289081279
2013-03-18,3.7376696182833684,3.6631092779326404
2013-03-20,4.709530201312334,3.9409750561086194
2013-03-22,4.454347296253507,4.428803379718472
2013-03-25,4.31748811353631,4.397784888626804
2013-03-27,3.4657359027997265,4.129742302152501
2013-03-29,4.31748811353631,3.9070871319852922
2013-04-02,3.970291913552122,4.212045671019813
2013-04-03,3.970291913552122,3.8421721442574532
2013-04-05,4.875197323201151,3.9718412326464
2013-04-09,3.7376696182833684,4.531290536034284
2013-04-10,4.465908118654584,3.717705687832945
2013-04-12,3.7376696182833684,4.17339795916768
2013-04-15,4.304065093204169,4.180115291524434
2013-04-17,4.31748811353631,4.41142861754278
2013-04-19,5.638354669333745,4.8421017740572925
2013-04-22,3.7376696182833684,5.095356542113904
2013-04-24,3.970291913552122,4.3581645137839224
2013-04-26,4.465908118654584,4.527442701560404
2013-04-29,3.7376696182833684,4.458862793258905
2013-04-30,4.795790545596741,4.055214426332111
2013-05-03,3.7376696182833684,4.538917305843
2013-05-06,3.7376696182833684,4.117473384413894
2013-05-08,4.1588830833596715,3.915811953125081
2013-05-10,5.081404364984463,4.677703788087173
2013-05-13,2.3978952727983707,4.68429069110839
2013-05-15,4.143134726391533,3.3250119098099007
2013-05-17,3.970291913552122,3.6218802005399264
2013-05-20,3.970291913552122,4.007639049843207
2013-05-22,4.948759890378168,4.233456229158509
2013-05-24,4.330733340286331,4.585654095347475
2013-05-27,3.7376696182833684,3.9195973539215183
2013-05-29,3.4657359027997265,3.7082607952540623
2013-06-03,3.4657359027997265,3.7610455846043016
2013-06-05,3.4657359027997265,3.3933032841382262
2013-06-07,2.3978952727983707,3.253628148706245
2013-06-10,3.7376696182833684,2.8251653113957875
2013-06-12,2.3978952727983707,3.389078407467356
2013-06-14,4.795790545596741,3.6234617290552245
2013-06-17,4.1588830833596715,4.702783985784743
2013-06-24,5.198497031265826,4.609384427343163
2013-06-26,4.1588830833596715,4.630054003279162
2013-06-28,4.304065093204169,4.486923708031178
2013-07-01,4.584967478670572,4.359438670575242
2013-07-03,4.1588830833596715,4.176093465479295
2013-07-05,3.970291913552122,4.318697587450539
2013-07-08,2.3978952727983707,3.6065867921379646
2013-07-10,1.6094379124341003,2.8594892907680824
2013-07-12,3.970291913552122,2.3068446724371485
2013-07-15,0.0,3.4663395391900007
2013-07-17,2.3978952727983707,2.0670274060310323
2013-07-19,2.3978952727983707,2.8867827752608357
2013-07-24,2.3978952727983707,2.625143573058515
2013-07-26,3.4657359027997265,3.1362457387339195
2013-07-29,3.713572066704308,3.6139819880245474
2013-07-31,4.442651256490317,3.5716976221411048
2013-08-02,3.970291913552122,4.125614256725595
2013-08-03,3.7376696182833684,3.4098820861091728
2013-08-04,2.3978952727983707,3.367887293534989
2013-08-05,1.791759469228055,2.7573804802056907
2013-08-07,2.3978952727983707,2.7149001989258017
2013-08-09,4.709530201312334,2.853104513742716
2013-08-12,3.9318256327243257,4.333235975354059
2013-08-14,2.3978952727983707,3.9045392566955535
2013-08-16,4.31748811353631,3.1611391884101883
2013-08-19,4.709530201312334,4.245845811875092
2013-08-21,3.044522437723423,4.18597626319639
2013-08-23,3.9512437185814275,3.281621126755097
2013-08-28,3.4657359027997265,3.691340543005837
2013-08-30,2.3978952727983707,3.360294136250341
2013-09-02,3.4339872044851463,3.00134384438064
2013-09-04,3.044522437723423,3.231241008744638
2013-09-11,3.4657359027997265,3.332878838769559
2013-09-13,3.970291913552122,3.4291551267047335
2013-09-16,3.970291913552122,3.635585729501395
2013-09-18,3.970291913552122,4.195529237068811
2013-09-20,3.044522437723423,3.781711248091366
2013-09-25,3.044522437723423,3.1470594517503687
2013-09-27,3.970291913552122,3.4070181109817006
2013-09-30,3.7376696182833684,3.8145377801536924
2013-10-02,3.044522437723423,3.7851204034292216
2013-10-04,2.3978952727983707,3.3121120131465958
2013-10-07,2.3978952727983707,2.989690385380288
2013-10-09,2.3978952727983707,3.0087463368633762
2013-10-11,4.143134726391533,3.637831952134453
2013-10-14,4.1588830833596715,3.9077099221758145
2013-10-16,4.31748811353631,4.008238123103919
2013-10-18,3.970291913552122,4.023464359886001
2013-10-21,3.970291913552122,4.166222573356729
2013-10-23,5.3981627015177525,4.654552780234378
2013-10-25,5.198497031265826,5.230067605493483
2013-10-28,5.303304908059076,5.04739545590791
2013-10-30,5.860786223465865,5.908020227173999
2013-11-01,6.066108090103747,5.907937808519486
2013-11-04,6.133398042996649,5.9995698761080485
2013-11-06,6.066108090103747,5.789685189534117
2013-11-08,5.916202062607435,5.670523477794827
2013-11-11,5.14166355650266,5.678553178864683
2013-11-13,6.710523109452428,5.620845375501291
2013-11-15,5.081404364984463,5.8073657009839526
2013-11-18,4.709530201312334,5.008863169704006
2013-11-19,5.017279836814924,4.673625127963154
2013-11-22,4.709530201312334,4.550416940774353
2013-11-25,5.017279836814924,4.347251637744396
2013-11-27,4.875197323201151,4.541487459760786
