timestamp,ecoli_GA
2012-01-02 10:44:00,190
2012-01-04 10:32:00,520
2012-01-05 09:45:00,530
2012-01-09 10:00:00,63
2012-01-11 14:27:00,210
2012-01-13 11:30:00,680
2012-01-14 12:55:00,440
2012-01-16 14:12:00,250
2012-01-18 12:05:00,140
2012-01-20 11:10:00,150
2012-01-23 13:25:00,240
2012-01-25 09:05:00,98
2012-01-27 09:30:00,440
2012-01-30 12:30:00,160
2012-02-01 13:30:00,150
2012-02-03 08:30:00,74
2012-02-06 09:53:00,63
2012-02-08 10:15:00,63
2012-02-10 11:50:00,160
2012-02-13 13:15:00,110
2012-02-14 14:50:00,150
2012-02-15 12:55:00,200
2012-02-17 11:00:00,85
2012-02-20 13:45:00,250
2012-02-22 12:20:00,230
2012-02-24 11:05:00,330
2012-02-27 13:50:00,74
2012-02-29 13:05:00,85
2012-03-02 14:45:00,74
2012-03-05 11:55:00,41
2012-03-07 11:35:00,52
2012-03-09 13:50:00,170
2012-03-12 14:20:00,41
2012-03-14 11:00:00,86
2012-03-16 11:10:00,52
2012-03-19 13:40:00,110
2012-03-21 11:30:00,31
2012-03-23 11:00:00,63
2012-03-26 13:20:00,52
2012-03-28 10:40:00,52
2012-03-30 08:20:00,86
2012-04-02 12:31:00,150
2012-04-04 11:30:00,52
2012-04-05 08:50:00,98
2012-04-09 10:55:00,110
2012-04-11 11:45:00,250
2012-04-13 11:00:00,86
2012-04-16 13:20:00,84
2012-04-20 08:55:00,74
2012-04-23 13:00:00,420
2012-04-27 10:20:00,120
2012-04-30 14:35:00,31
2012-05-02 13:35:00,75
2012-05-04 09:48:00,110
2012-05-07 13:30:00,110
2012-05-10 09:45:00,220
2012-05-14 12:30:00,140
2012-05-18 08:20:00,200
2012-05-21 13:09:00,150
2012-05-24 10:35:00,86
2012-05-28 15:28:00,74
2012-05-31 13:30:00,130
2012-06-04 14:45:00,130
2012-06-07 11:45:00,120
2012-06-11 13:07:00,310
2012-06-14 09:30:00,140
2012-06-18 16:08:00,290
2012-06-21 09:00:00,74
2012-06-25 15:07:00,1600
2012-06-28 11:45:00,300
2012-07-02 13:43:00,160
2012-07-05 09:10:00,31
2012-07-09 14:39:00,31
2012-07-12 09:00:00,200
2012-07-16 14:30:00,41
2012-07-19 09:25:00,74
2012-07-23 14:10:00,50
