timestamp,color_LAE
2012-01-04 08:50:00,20.0
2012-01-11 08:15:00,15.0
2012-01-18 08:55:00,15.0
2012-01-25 08:35:00,20.0
2012-02-01 09:45:00,20.0
2012-02-08 08:55:00,20.0
2012-02-15 09:20:00,20.0
2012-02-22 09:00:00,20.0
2012-02-29 09:00:00,20.0
2012-03-07 08:45:00,20.0
2012-03-14 09:00:00,15.0
2012-03-21 07:45:00,15.0
2012-03-28 09:00:00,15.0
2012-04-04 09:05:00,20.0
2012-04-11 08:00:00,15.0
2012-04-18 08:00:00,15.0
2012-04-26 09:30:00,20.0
2012-05-02 09:10:00,20.0
2012-05-09 07:50:00,20.0
2012-05-16 09:00:00,20.0
2012-05-23 09:16:00,20.0
2012-05-30 09:18:00,15.0
2012-06-05 09:39:00,20.0
2012-06-13 09:10:00,20.0
2012-06-20 08:00:00,20.0
2012-06-27 08:21:00,30.0
2012-07-04 09:10:00,25.0
2012-07-11 09:03:00,20.0
2012-07-18 08:30:00,20.0
2012-07-25 08:40:00,20.0
2012-08-01 09:40:00,20.0
2012-08-08 09:40:00,30.0
2012-08-15 09:32:00,20.0
2012-08-22 08:55:00,20.0
2012-08-29 08:10:00,15.0
2012-09-05 09:20:00,15.0
2012-09-12 08:45:00,15.0
2012-09-19 08:50:00,20.0
2012-09-25 08:30:00,25.0
2012-10-03 09:25:00,35.0
2012-10-10 09:00:00,25.0
2012-10-17 09:10:00,25.0
2012-10-24 08:45:00,25.0
2012-10-31 08:50:00,25.0
2012-11-07 10:03:00,20.0
2012-11-14 09:30:00,25.0
2012-11-21 09:35:00,25.0
2012-11-28 08:55:00,25.0
2012-12-05 00:00:00,20.0
2012-12-12 09:05:00,20.0
2012-12-12 11:40:00,25.0
2012-12-19 09:05:00,20.0
2012-12-27 08:43:00,25.0
2013-01-02 09:00:00,35.0
2013-01-09 09:13:00,25.0
2013-01-16 09:30:00,25.0
2013-01-23 09:15:00,20.0
2013-01-30 07:45:00,20.0
2013-02-06 08:57:00,20.0
2013-02-13 09:25:00,20.0
2013-02-20 09:35:00,25.0
2013-02-27 09:00:00,20.0
2013-03-06 08:50:00,20.0
2013-03-13 10:05:00,25.0
2013-03-20 09:15:00,25.0
2013-03-27 07:35:00,20.0
2013-04-03 00:00:00,20.0
2013-04-03 13:40:00,20.0
2013-04-10 10:30:00,20.0
2013-04-17 09:10:00,15.0
2013-04-24 09:05:00,20.0
2013-04-24 11:05:00,20.0
2013-04-30 00:00:00,20.0
2013-04-30 09:20:00,20.0
2013-05-08 10:15:00,25.0
2013-05-15 09:30:00,20.0
2013-05-22 00:00:00,20.0
2013-05-22 09:40:00,20.0
2013-05-29 09:27:00,20.0
2013-06-05 09:48:00,15.0
2013-06-12 11:00:00,15.0
2013-06-20 10:26:00,25.0
2013-06-26 00:00:00,20.0
2013-06-26 08:37:00,20.0
2013-07-03 10:49:00,20.0
2013-07-10 10:50:00,15.0
2013-07-17 10:40:00,15.0
2013-07-24 10:28:00,15.0
2013-07-31 10:28:00,15.0
2013-08-07 10:21:00,15.0
2013-08-07 12:51:00,15.0
2013-08-14 11:03:00,15.0
2013-08-21 00:00:00,15.0
2013-08-21 10:48:00,15.0
2013-08-28 10:05:00,15.0
2013-09-04 10:28:00,15.0
2013-09-11 11:04:00,15.0
2013-09-18 10:20:00,15.0
2013-09-25 10:56:00,15.0
2013-10-02 10:35:00,15.0
2013-10-09 13:47:00,15.0
