timestamp,colifast_GA
2012-02-16 16:09:00,<50
2012-02-17 02:03:00,<50
2012-02-17 16:03:00,200
2012-02-18 02:03:00,50
2012-02-18 16:03:00,200
2012-02-19 02:03:00,400
2012-02-19 16:03:00,50
2012-02-20 02:03:00,100
2012-02-22 12:31:00,100
2012-02-22 22:25:00,200
2012-02-23 12:25:00,>400
2012-02-23 22:25:00,200
2012-02-24 12:25:00,200
2012-02-24 22:25:00,200
2012-02-25 12:25:00,50
2012-02-25 22:25:00,50
2012-02-26 12:25:00,100
2012-02-26 22:25:00,100
2012-02-27 12:25:00,100
2012-02-27 22:25:00,50
2012-02-28 12:25:00,50
2012-02-28 22:25:00,<50
2012-02-29 12:25:00,50
2012-02-29 22:25:00,<50
2012-03-01 12:25:00,50
2012-03-01 22:25:00,100
2012-03-02 12:25:00,50
2012-03-02 22:25:00,100
2012-03-03 12:25:00,50
2012-03-03 22:25:00,<50
2012-03-04 12:25:00,<50
2012-03-04 22:25:00,50
2012-03-05 12:25:00,200
2012-03-05 22:25:00,100
2012-03-06 12:25:00,50
2012-03-06 22:25:00,100
2012-03-07 12:25:00,100
2012-03-07 22:25:00,<50
2012-03-08 12:25:00,50
2012-03-08 22:25:00,50
2012-03-09 12:25:00,200
2012-03-09 22:25:00,100
2012-03-10 12:25:00,<50
2012-03-10 22:25:00,50
2012-03-11 12:25:00,50
2012-03-11 22:25:00,50
2012-03-12 12:25:00,50
2012-03-12 22:25:00,<50
2012-03-13 12:25:00,<50
2012-03-13 22:25:00,50
2012-03-14 12:25:00,<50
2012-03-14 22:25:00,50
2012-03-15 12:25:00,50
2012-03-15 22:25:00,100
2012-03-16 12:25:00,200
2012-03-16 22:25:00,50
2012-03-17 12:25:00,50
2012-03-17 22:25:00,<50
2012-03-18 12:25:00,<50
2012-03-18 22:25:00,50
2012-03-19 12:25:00,<50
2012-03-19 22:25:00,50
2012-03-20 12:25:00,<50
2012-03-21 13:47:00,50
2012-03-21 23:40:00,<50
2012-03-22 13:40:00,<50
2012-03-22 23:40:00,50
2012-03-23 13:40:00,100
2012-03-23 23:40:00,50
2012-03-24 13:40:00,50
2012-03-24 23:40:00,50
2012-03-25 13:40:00,50
2012-03-25 23:40:00,<50
2012-03-26 13:40:00,<50
2012-03-26 23:40:00,50
2012-03-27 13:40:00,50
2012-03-27 23:40:00,50
2012-03-28 13:40:00,200
2012-03-28 23:40:00,<50
2012-03-29 13:40:00,50
2012-03-29 23:40:00,50
2012-03-30 13:40:00,<50
2012-03-30 23:40:00,<50
2012-03-31 13:40:00,<50
2012-03-31 23:40:00,<50
2012-04-02 12:44:00,100
2012-04-02 22:38:00,100
2012-04-03 12:38:00,<50
2012-04-03 22:38:00,<50
2012-04-04 12:38:00,50
2012-04-04 22:38:00,<50
2012-04-05 12:38:00,50
2012-04-05 22:38:00,50
2012-04-06 12:38:00,400
2012-04-06 22:38:00,200
2012-04-07 12:38:00,<50
2012-04-07 22:38:00,<50
2012-04-08 12:38:00,<50
