ds,observation,prediction
2012-04-04,3.7376696182833684,3.7334434443751685
2012-04-05,4.465908118654584,3.77645258485922
2012-04-09,5.303304908059076,4.349658095579982
2012-04-11,5.707110264748875,5.285016629868749
2012-04-13,4.875197323201151,4.906737315902876
2012-04-16,3.7376696182833684,4.392711546300972
2012-04-18,4.31748811353631,4.229650885298593
2012-04-20,3.7376696182833684,4.189828177632514
2012-04-23,5.442417710521793,4.899212382634323
2012-04-26,3.970291913552122,4.333609117389026
2012-04-27,4.1588830833596715,4.378916902687923
2012-04-30,3.7376696182833684,3.9068234009609055
2012-05-02,3.7376696182833684,3.7095823298696273
2012-05-07,3.4339872044851463,3.7832657486302295
2012-05-09,3.7376696182833684,3.8550577475851564
2012-05-11,5.25227342804663,4.858629862675656
2012-05-14,4.875197323201151,4.511686283109566
2012-05-16,5.081404364984463,5.044698853573957
2012-05-18,5.442417710521793,4.916219430928173
2012-05-21,3.970291913552122,4.575452819734639
2012-05-23,4.59511985013459,3.895491442024385
2012-05-25,2.3978952727983707,3.756973817415231
2012-05-28,3.7376696182833684,3.455265842336386
2012-05-30,3.7376696182833684,3.7132487296282815
2012-06-01,3.044522437723423,3.631817229191989
2012-06-04,3.713572066704308,3.4327288576630735
2012-06-05,3.7376696182833684,3.712027620083695
2012-06-08,3.044522437723423,3.451793346254219
2012-06-11,3.970291913552122,4.160593748344157
2012-06-13,5.081404364984463,4.3788874390983645
2012-06-15,4.1588830833596715,4.26982863719925
2012-06-18,4.2626798770413155,4.088830479920769
2012-06-20,3.4657359027997265,3.899905026347144
2012-06-21,3.044522437723423,3.501648022560216
2012-06-25,4.110873864173311,4.169798043795131
2012-06-27,6.311734809152915,5.749961452679073
2012-06-28,5.484796933490655,5.693360729851458
2012-06-29,5.017279836814924,5.174899150653983
2012-07-02,4.31748811353631,4.6802452395207865
2012-07-04,4.59511985013459,4.2845906256713295
2012-07-06,3.044522437723423,3.626326642944128
2012-07-09,4.584967478670572,4.046006574958673
2012-07-11,3.970291913552122,3.8698614886492617
2012-07-13,4.564348191467836,4.469507584316465
2012-07-16,3.7376696182833684,3.755689116428952
2012-07-19,4.454347296253507,3.7654813858989753
2012-07-20,3.7376696182833684,3.9371368437995797
2012-07-21,2.3978952727983707,3.537260943796436
2012-07-22,3.7376696182833684,3.5350019307909766
2012-07-23,3.044522437723423,3.4955731419045235
2012-07-24,4.143134726391533,3.7617781324209263
2012-07-25,4.1588830833596715,3.628876205662807
2012-07-26,3.4657359027997265,3.516294773343672
2012-07-30,5.602118820879701,5.257401206693403
2012-08-01,4.454347296253507,4.5273025027489195
2012-08-03,3.713572066704308,3.9344543332112822
2012-08-06,5.860786223465865,4.591008323889419
2012-08-08,6.274762021241939,5.9256250396839105
2012-08-10,5.14166355650266,5.200200274522689
2012-08-13,3.4657359027997265,4.001850030505204
2012-08-15,3.7376696182833684,3.5734381650793297
2012-08-17,3.7376696182833684,3.378615177187978
2012-08-20,4.304065093204169,3.533140270975649
2012-08-22,3.970291913552122,3.5985091508583595
2012-08-24,5.707110264748875,4.690666542506525
2012-08-27,4.465908118654584,4.361264268995486
2012-08-29,3.970291913552122,3.844770004509792
2012-08-31,4.1588830833596715,3.7774931705827672
2012-09-03,4.584967478670572,3.8523670414992237
2012-09-05,4.31748811353631,4.020779306577397
2012-09-07,4.454347296253507,4.087707156550618
2012-09-10,5.198497031265826,4.448237885376702
2012-09-12,3.7376696182833684,4.093675113906377
2012-09-14,4.1588830833596715,4.236239806929267
2012-09-17,5.303304908059076,4.513170072970014
2012-09-19,5.442417710521793,5.097182186698348
