ds,observation,prediction
2017-11-01,4.709530201312334,4.312827679104144
2017-11-03,4.2626798770413155,4.212693665958965
2017-11-06,3.4657359027997265,4.299237707670579
2017-11-08,4.709530201312334,4.012975042229764
2017-11-10,2.639057329615259,4.190129056449436
2017-11-13,5.25227342804663,3.9360088629450294
2017-11-15,5.14166355650266,4.378316102689286
2017-11-16,5.017279836814924,4.294844692277011
2017-11-20,6.2166061010848646,4.776328387573626
2017-11-21,5.707110264748875,5.168827132814736
2017-11-22,4.1588830833596715,5.273455085535381
2017-11-24,5.739792912179234,5.40240213185926
2017-11-27,6.133398042996649,4.883284700909911
2017-11-29,5.564520407322694,5.471143973316696
2017-12-01,4.1588830833596715,4.854760651875303
2017-12-04,4.110873864173311,4.414031524356628
2017-12-05,4.795790545596741,4.349685112097602
2017-12-06,4.59511985013459,4.306124872537946
2017-12-08,5.638354669333745,5.6528446973668895
2017-12-11,5.14166355650266,5.232665908329522
2017-12-13,3.9318256327243257,4.841201309484596
2017-12-15,5.602118820879701,5.8336702735263195
2017-12-18,3.970291913552122,4.754428062317659
2017-12-20,4.875197323201151,4.491735715677858
2017-12-22,5.081404364984463,4.8420160855396635
2017-12-26,5.303304908059076,5.456326421677267
2017-12-27,5.564520407322694,5.663494946873992
2017-12-29,6.089044875446846,5.499423485014329
2018-01-02,5.442417710521793,5.5882455835273666
2018-01-03,5.5254529391317835,5.821944399151816
2018-01-05,5.860786223465865,5.656176466803592
2018-01-08,4.795790545596741,4.782751443734825
2018-01-10,4.795790545596741,4.740745209038994
2018-01-12,5.017279836814924,4.844533318864414
2018-01-15,4.1588830833596715,4.723424285923187
2018-01-17,4.1588830833596715,4.881350614982937
2018-01-19,3.970291913552122,4.341760381630594
2018-01-22,4.709530201312334,4.3880883536628525
2018-01-24,4.59511985013459,4.554348193302747
2018-01-25,5.638354669333745,5.647626088029153
2018-01-26,5.831882477283517,5.867337138052022
2018-01-29,6.53813982376767,6.160002198385378
2018-01-30,6.508769136971682,6.338684815371476
2018-01-31,6.647688373563329,6.242260691579154
2018-02-02,6.329720905522696,6.755010214747534
2018-02-03,6.55250788703459,6.182068746742978
2018-02-04,6.398594934535208,5.822269431598669
2018-02-05,5.14166355650266,5.530955471239885
2018-02-07,4.948759890378168,4.715629024711219
2018-02-09,4.709530201312334,4.474251413458039
2018-02-12,4.454347296253507,4.913209149987869
2018-02-14,4.875197323201151,4.860084345800093
2018-02-16,5.017279836814924,4.5782818149673234
2018-02-19,4.1588830833596715,4.542499080703564
2018-02-21,4.442651256490317,4.6570878912840135
2018-02-23,5.303304908059076,4.261269273073906
2018-02-26,4.584967478670572,4.256082640560301
2018-02-28,3.970291913552122,4.328932455642437
2018-03-02,3.044522437723423,4.759116848266823
2018-03-05,4.795790545596741,4.254511857164571
2018-03-07,4.875197323201151,4.381794554912187
2018-03-09,4.709530201312334,4.430152624063065
2018-03-12,4.330733340286331,4.509957045147618
2018-03-14,5.351858133476067,4.579375066806653
2018-03-16,5.198497031265826,4.433335994829053
2018-03-19,3.9512437185814275,4.594921866482384
2018-03-21,3.970291913552122,4.166438798563554
2018-03-23,4.795790545596741,4.45124757098852
2018-03-26,5.081404364984463,4.767156921820226
2018-03-28,3.7376696182833684,4.54302272992325
2018-03-29,4.61512051684126,4.398322535612814
2018-04-02,3.4657359027997265,4.106094378325278
2018-04-04,4.465908118654584,4.360696348687906
2018-04-06,3.8501476017100584,5.635475179739951
2018-04-09,4.795790545596741,4.122264202762013
2018-04-11,4.574710978503383,4.233319171143444
2018-04-13,3.970291913552122,4.274344044561957
2018-04-16,4.454347296253507,4.505059685875295
2018-04-18,5.017279836814924,4.308587565687357
2018-04-20,4.454347296253507,4.10502749316935
2018-04-23,2.3978952727983707,4.1077604934296215
2018-04-25,4.709530201312334,4.632983498792639
2018-04-27,3.970291913552122,4.052791476301395
2018-04-30,2.3978952727983707,4.077415310711417
2018-05-02,5.739792912179234,5.163398307657626
2018-05-04,5.017279836814924,4.863923905762091
2018-05-07,3.970291913552122,4.249688141081833
2018-05-09,3.7376696182833684,3.847610366630186
2018-05-11,3.4657359027997265,3.6536645063126403
2018-05-14,4.1588830833596715,4.091588747009741
2018-05-16,3.7376696182833684,3.7464528588922787
2018-05-17,5.017279836814924,3.858305599702007
2018-05-18,4.1588830833596715,3.7060693924444017
2018-05-21,3.044522437723423,3.7491825848585205
2018-05-25,3.4339872044851463,3.3127765294151637
2018-05-28,2.3978952727983707,3.097587119162271
2018-05-30,4.875197323201151,3.7969393136239233
2018-05-31,4.465908118654584,3.7191047675173916
2018-06-01,4.330733340286331,3.6511444379541445
2018-06-04,3.970291913552122,3.2690726252400264
2018-06-05,3.044522437723423,2.9505364753690997
2018-06-07,3.7376696182833684,3.679263923913153
2018-06-08,3.9512437185814275,3.6875902888911334
2018-06-11,3.4657359027997265,3.28276817850501
2018-06-13,3.970291913552122,3.3892843450666703
2018-06-14,3.044522437723423,3.4204966036427584
2018-06-15,4.1588830833596715,3.274339448759691
2018-06-20,2.3978952727983707,3.5232272454823117
2018-06-21,2.3978952727983707,3.8770316323447505
2018-06-29,2.3978952727983707,2.9620341647914508
2018-07-02,2.3978952727983707,3.1190139868374365
2018-07-04,3.044522437723423,2.9012043951619217
2018-07-05,3.970291913552122,2.90992257982388
2018-07-06,2.3978952727983707,2.9486973209306937
2018-07-09,2.3978952727983707,3.039182866802939
2018-07-11,2.3978952727983707,3.4273570051298745
2018-07-12,2.3978952727983707,3.573550155303316
2018-07-13,3.4657359027997265,3.0348922089058328
2018-07-16,3.7376696182833684,2.9622262595213327
2018-07-18,3.044522437723423,3.283714870821674
2018-07-19,2.3978952727983707,3.063013310322193
2018-07-23,3.044522437723423,2.8273164365236907
2018-07-27,3.044522437723423,2.567138485582802
2018-08-01,3.713572066704308,2.9599064159382893
2018-08-02,3.4339872044851463,3.2715923146902655
2018-08-03,3.713572066704308,2.891576601067809
2018-08-06,5.14166355650266,3.074536660251245
2018-08-08,3.4339872044851463,3.610799499259466
2018-08-09,4.110873864173311,3.5713712261298585
2018-08-10,3.044522437723423,3.3257819462543554
2018-08-13,4.2626798770413155,4.555240111209137
2018-08-15,4.51085950651685,3.8199735517480953
2018-08-16,3.044522437723423,3.5586381407690952
2018-08-17,4.709530201312334,3.2230163480251406
2018-08-20,4.1588830833596715,3.7516777175724156
2018-08-22,3.7376696182833684,3.4901998863426202
2018-08-23,2.3978952727983707,3.2802014107809248
2018-08-24,6.154858094016418,3.714097464007119
2018-08-25,3.7376696182833684,4.145230657286628
2018-08-27,4.454347296253507,3.8204868118679607
2018-08-29,3.970291913552122,3.519699795049524
2018-08-30,4.564348191467836,3.756075084118107
2018-08-31,3.4657359027997265,3.377679896653307
2018-09-03,3.4657359027997265,3.4985687611073475
2018-09-05,4.795790545596741,3.4012186594561884
2018-09-06,2.3978952727983707,3.4147694138185734
2018-09-09,5.564520407322694,5.185862502201996
2018-09-10,5.564520407322694,4.838318834632788
2018-09-11,4.948759890378168,5.491822968222216
2018-09-12,5.739792912179234,5.306042790106813
2018-09-13,5.14166355650266,5.059443762506955
