ds,observation,prediction
2012-04-04,41.0,33.657106582271496
2012-04-05,86.0,68.67970687348162
2012-04-09,200.0,119.19004821689985
2012-04-11,300.0,253.73685936512462
2012-04-13,130.0,144.3432660864849
2012-04-16,41.0,78.38198923523018
2012-04-18,74.0,74.96071226061699
2012-04-20,41.0,57.82635710834744
2012-04-23,230.0,184.54851466601087
2012-04-26,52.0,63.54041154486427
2012-04-27,63.0,95.07072160683305
2012-04-30,41.0,50.52351627122071
2012-05-02,41.0,43.837913851376214
2012-05-07,30.0,48.007076563304246
2012-05-09,41.0,49.8078952761869
2012-05-11,190.0,281.11036820844004
2012-05-14,130.0,107.43721947840744
2012-05-16,160.0,168.5471702099819
2012-05-18,230.0,252.7512339811459
2012-05-21,52.0,62.076101652695094
2012-05-23,98.0,63.06029567153396
2012-05-25,10.0,33.84121980070435
2012-05-28,41.0,42.12066365816072
2012-05-30,41.0,50.40350634134356
2012-06-01,20.0,41.332516539672135
2012-06-04,40.0,41.31007154268687
2012-06-05,41.0,48.439130909138285
2012-06-08,20.0,35.82745011127412
2012-06-11,52.0,78.51405342720203
2012-06-13,160.0,101.36084446974007
2012-06-15,63.0,75.95154503718197
2012-06-18,70.0,60.408987262563556
2012-06-20,31.0,47.94377045181696
2012-06-21,20.0,24.44149218960191
2012-06-25,60.0,77.94719097401577
2012-06-27,550.0,639.7408578643575
2012-06-28,240.0,359.4761685748037
2012-06-29,150.0,176.28722046305535
2012-07-02,74.0,131.8648300973129
2012-07-04,98.0,86.58749137539603
2012-07-06,20.0,41.00564915700677
2012-07-09,97.0,228.34535530239344
2012-07-11,52.0,85.02554504296545
2012-07-13,95.0,134.99298425526854
2012-07-16,41.0,40.507242032238366
2012-07-19,85.0,56.7610211615293
2012-07-20,41.0,43.455999672763866
2012-07-21,10.0,32.08141132972326
2012-07-22,41.0,41.763634494531814
2012-07-23,20.0,32.15951200308604
2012-07-24,62.0,52.35447448436851
2012-07-25,63.0,47.7647026649111
2012-07-26,31.0,28.998130898729354
2012-07-30,270.0,280.3117998851463
2012-08-01,85.0,123.58424636640179
2012-08-03,40.0,97.07771315712412
2012-08-06,350.0,203.0465346760832
2012-08-08,530.0,432.5423760100644
2012-08-10,170.0,213.07521578133958
2012-08-13,31.0,47.428320644972345
2012-08-15,41.0,44.43862104623696
2012-08-17,41.0,30.204620570573308
2012-08-20,73.0,38.08809540379198
2012-08-22,52.0,33.70628566606734
2012-08-24,300.0,90.85118276754056
2012-08-27,86.0,86.1315464598745
2012-08-29,52.0,59.65895178627254
2012-08-31,63.0,45.59300338568002
2012-09-03,97.0,64.74579442970771
2012-09-05,74.0,66.75660155440517
2012-09-07,85.0,72.14546532336458
2012-09-10,180.0,115.82986590936669
2012-09-12,41.0,61.13387562763019
2012-09-14,63.0,68.4790439326749
2012-09-17,200.0,184.44535831918932
2012-09-19,230.0,188.06469650094422
2012-09-21,260.0,256.2627302660012
2012-09-24,370.0,277.60938736400664
2012-09-25,310.0,256.9895009770815
2012-09-28,870.0,717.1155619613144
2012-10-01,260.0,386.9283454425479
2012-10-03,390.0,407.9372270902652
2012-10-05,630.0,469.5100582533286
2012-10-06,170.0,173.41688177068005
2012-10-08,110.0,86.50302828168097
2012-10-10,330.0,201.4738773647161
2012-10-12,41.0,39.72164064944254
2012-10-15,300.0,203.9831191315112
2012-10-17,10.0,174.5623819590646
2012-10-19,270.0,287.00154163233407
2012-10-22,460.0,289.91003710277147
2012-10-24,110.0,133.19659437480584
2012-10-26,86.0,84.48288023844006
2012-10-29,84.0,78.651047501693
2012-10-31,460.0,642.7613480265447
2012-11-02,340.0,230.95949112949987
2012-11-05,210.0,400.63110329882767
2012-11-07,160.0,156.78059358315
2012-11-09,170.0,154.93426191556458
2012-11-12,98.0,143.42007733685182
2012-11-14,74.0,129.2464118524141
2012-11-16,150.0,94.77745428047275
2012-11-19,52.0,86.22900124048245
2012-11-21,41.0,68.28661761942091
2012-11-23,74.0,75.55649446429696
2012-11-26,210.0,142.96782457423546
2012-11-28,480.0,455.23820599281345
2012-11-30,160.0,222.74188849029213
2012-12-03,110.0,177.22786658041736
2012-12-05,75.0,119.00331651247296
2012-12-07,140.0,131.24713211457487
2012-12-10,96.0,103.2119186305752
2012-12-12,110.0,100.84391459106374
2012-12-14,41.0,73.12965767965737
2012-12-17,220.0,212.8899153603931
2012-12-19,200.0,189.59627491755896
2012-12-21,63.0,93.17458120875814
2012-12-25,120.0,184.54728527406098
2012-12-27,220.0,217.88597623671717
2012-12-28,74.0,152.9493827815212
2013-01-01,980.0,720.7899701738748
2013-01-02,740.0,642.9760479463918
2013-01-04,470.0,586.9260223141299
2013-01-07,140.0,208.34328379641946
2013-01-09,140.0,139.92546433417962
2013-01-11,120.0,129.14730147891413
2013-01-14,130.0,143.28169653240545
2013-01-16,63.0,88.16514492223381
