ds,observation,prediction
2012-04-04,3.7376696182833684,3.8025686120423052
2012-04-05,4.465908118654584,3.9128657059464027
2012-04-09,5.303304908059076,4.157794210691632
2012-04-11,5.707110264748875,5.60018728305334
2012-04-13,4.875197323201151,5.1449727257540525
2012-04-16,3.7376696182833684,4.809464133750379
2012-04-18,4.31748811353631,4.3450537288229345
2012-04-20,3.7376696182833684,4.295226643883986
2012-04-23,5.442417710521793,4.740453626349186
2012-04-26,3.970291913552122,4.314367093287336
2012-04-27,4.1588830833596715,4.387342989546332
2012-04-30,3.7376696182833684,4.060619319519859
2012-05-02,3.7376696182833684,3.7884719909380817
2012-05-07,3.4339872044851463,4.181425163081287
2012-05-09,3.7376696182833684,3.8956241271672885
2012-05-11,5.25227342804663,5.209388895139888
2012-05-14,4.875197323201151,4.3655674383854395
2012-05-16,5.081404364984463,5.069532405236393
2012-05-18,5.442417710521793,5.042321198930444
2012-05-21,3.970291913552122,4.276474996338025
2012-05-23,4.59511985013459,3.994318355134221
2012-05-25,2.3978952727983707,3.879178392954235
2012-05-28,3.7376696182833684,3.7178362796495033
2012-05-30,3.7376696182833684,3.6651854480528274
2012-06-01,3.044522437723423,3.863590369257256
2012-06-04,3.713572066704308,3.607698523270755
2012-06-05,3.7376696182833684,3.793196790124369
2012-06-08,3.044522437723423,3.7984343631991235
2012-06-11,3.970291913552122,4.4031539475234975
2012-06-13,5.081404364984463,4.150547572062259
2012-06-15,4.1588830833596715,4.243805948796643
2012-06-18,4.2626798770413155,4.144253729325849
2012-06-20,3.4657359027997265,4.170936890316403
2012-06-21,3.044522437723423,3.5920589185078535
2012-06-25,4.110873864173311,4.3069587113257715
2012-06-27,6.311734809152915,5.5813640084735106
2012-06-28,5.484796933490655,5.3748801911442845
2012-06-29,5.017279836814924,4.871651505000432
2012-07-02,4.31748811353631,4.916178263668141
2012-07-04,4.59511985013459,4.311297419904625
2012-07-06,3.044522437723423,4.012416755364375
2012-07-09,4.584967478670572,4.845699395031791
2012-07-11,3.970291913552122,4.2327724912385225
2012-07-13,4.564348191467836,4.778484959786376
2012-07-16,3.7376696182833684,3.743031487131122
2012-07-19,4.454347296253507,3.6995710718138812
2012-07-20,3.7376696182833684,3.9382200506019664
2012-07-21,2.3978952727983707,3.836363885905402
2012-07-22,3.7376696182833684,3.7419680904740398
2012-07-23,3.044522437723423,3.643419278465578
2012-07-24,4.143134726391533,3.671833541635847
2012-07-25,4.1588830833596715,3.385292478380242
2012-07-26,3.4657359027997265,3.3804535891060894
2012-07-30,5.602118820879701,5.388380099466228
2012-08-01,4.454347296253507,4.557649503222536
2012-08-03,3.713572066704308,4.472799612488157
2012-08-06,5.860786223465865,4.429887168123617
2012-08-08,6.274762021241939,5.493833047066346
2012-08-10,5.14166355650266,4.9825165607321145
2012-08-13,3.4657359027997265,4.0594686536095015
2012-08-15,3.7376696182833684,3.6826292711777606
2012-08-17,3.7376696182833684,3.3061661753203264
2012-08-20,4.304065093204169,3.560850597977184
2012-08-22,3.970291913552122,3.351904446090406
2012-08-24,5.707110264748875,3.747818746083102
2012-08-27,4.465908118654584,4.168929587669535
2012-08-29,3.970291913552122,3.6955751052075385
2012-08-31,4.1588830833596715,3.5434585626033934
2012-09-03,4.584967478670572,3.706460578662193
2012-09-05,4.31748811353631,3.869613299395553
2012-09-07,4.454347296253507,4.184265000758329
