ds,observation,prediction
2012-11-14,4.31748811353631,4.59511985013459
2012-11-16,5.017279836814924,4.31748811353631
2012-11-19,3.970291913552122,5.017279836814924
2012-11-21,3.7376696182833684,3.970291913552122
2012-11-23,4.31748811353631,3.7376696182833684
2012-11-26,5.351858133476067,4.31748811353631
2012-11-28,6.175867270105761,5.351858133476067
2012-11-30,5.081404364984463,6.175867270105761
2012-12-03,4.709530201312334,5.081404364984463
2012-12-05,4.330733340286331,4.709530201312334
2012-12-07,4.948759890378168,4.330733340286331
2012-12-10,4.574710978503383,4.948759890378168
2012-12-12,4.709530201312334,4.574710978503383
2012-12-14,3.7376696182833684,4.709530201312334
2012-12-17,5.3981627015177525,3.7376696182833684
2012-12-19,5.303304908059076,5.3981627015177525
2012-12-21,4.1588830833596715,5.303304908059076
2012-12-25,4.795790545596741,4.1588830833596715
2012-12-27,5.3981627015177525,4.795790545596741
2012-12-28,4.31748811353631,5.3981627015177525
2013-01-01,6.8885724595653635,4.31748811353631
2013-01-02,6.608000625296087,6.8885724595653635
2013-01-04,6.154858094016418,6.608000625296087
2013-01-07,4.948759890378168,6.154858094016418
2013-01-09,4.948759890378168,4.948759890378168
2013-01-11,4.795790545596741,4.948759890378168
2013-01-14,4.875197323201151,4.795790545596741
2013-01-16,4.1588830833596715,4.875197323201151
2013-01-18,4.465908118654584,4.1588830833596715
2013-01-21,4.709530201312334,4.465908118654584
2013-01-23,4.795790545596741,4.709530201312334
2013-01-25,3.970291913552122,4.795790545596741
2013-01-28,5.14166355650266,3.970291913552122
2013-01-30,5.442417710521793,5.14166355650266
2013-02-01,5.564520407322694,5.442417710521793
2013-02-04,4.795790545596741,5.564520407322694
2013-02-06,5.303304908059076,4.795790545596741
2013-02-08,4.1588830833596715,5.303304908059076
2013-02-11,4.454347296253507,4.1588830833596715
2013-02-13,4.875197323201151,4.454347296253507
2013-02-15,4.709530201312334,4.875197323201151
2013-02-18,3.970291913552122,4.709530201312334
2013-02-20,4.564348191467836,3.970291913552122
2013-02-22,4.709530201312334,4.564348191467836
2013-02-25,4.584967478670572,4.709530201312334
2013-02-27,5.081404364984463,4.584967478670572
2013-03-01,4.465908118654584,5.081404364984463
2013-03-04,4.430816798843313,4.465908118654584
2013-03-06,3.4657359027997265,4.430816798843313
2013-03-08,4.59511985013459,3.4657359027997265
2013-03-11,3.7376696182833684,4.59511985013459
2013-03-13,4.143134726391533,3.7376696182833684
2013-03-15,3.044522437723423,4.143134726391533
2013-03-18,3.7376696182833684,3.044522437723423
2013-03-20,4.709530201312334,3.7376696182833684
2013-03-22,4.454347296253507,4.709530201312334
2013-03-25,4.31748811353631,4.454347296253507
2013-03-27,3.4657359027997265,4.31748811353631
2013-03-29,4.31748811353631,3.4657359027997265
2013-04-02,3.970291913552122,4.31748811353631
2013-04-03,3.970291913552122,3.970291913552122
2013-04-05,4.875197323201151,3.970291913552122
2013-04-09,3.7376696182833684,4.875197323201151
2013-04-10,4.465908118654584,3.7376696182833684
2013-04-12,3.7376696182833684,4.465908118654584
2013-04-15,4.304065093204169,3.7376696182833684
2013-04-17,4.31748811353631,4.304065093204169
2013-04-19,5.638354669333745,4.31748811353631
2013-04-22,3.7376696182833684,5.638354669333745
2013-04-24,3.970291913552122,3.7376696182833684
2013-04-26,4.465908118654584,3.970291913552122
2013-04-29,3.7376696182833684,4.465908118654584
2013-04-30,4.795790545596741,3.7376696182833684
2013-05-03,3.7376696182833684,4.795790545596741
2013-05-06,3.7376696182833684,3.7376696182833684
2013-05-08,4.1588830833596715,3.7376696182833684
2013-05-10,5.081404364984463,4.1588830833596715
2013-05-13,2.3978952727983707,5.081404364984463
2013-05-15,4.143134726391533,2.3978952727983707
2013-05-17,3.970291913552122,4.143134726391533
2013-05-20,3.970291913552122,3.970291913552122
2013-05-22,4.948759890378168,3.970291913552122
2013-05-24,4.330733340286331,4.948759890378168
2013-05-27,3.7376696182833684,4.330733340286331
2013-05-29,3.4657359027997265,3.7376696182833684
2013-06-03,3.4657359027997265,3.4657359027997265
2013-06-05,3.4657359027997265,3.4657359027997265
2013-06-07,2.3978952727983707,3.4657359027997265
2013-06-10,3.7376696182833684,2.3978952727983707
2013-06-12,2.3978952727983707,3.7376696182833684
2013-06-14,4.795790545596741,2.3978952727983707
2013-06-17,4.1588830833596715,4.795790545596741
2013-06-24,5.198497031265826,4.1588830833596715
2013-06-26,4.1588830833596715,5.198497031265826
2013-06-28,4.304065093204169,4.1588830833596715
2013-07-01,4.584967478670572,4.304065093204169
2013-07-03,4.1588830833596715,4.584967478670572
2013-07-05,3.970291913552122,4.1588830833596715
2013-07-08,2.3978952727983707,3.970291913552122
2013-07-10,1.6094379124341003,2.3978952727983707
2013-07-12,3.970291913552122,1.6094379124341003
2013-07-15,0.0,3.970291913552122
2013-07-17,2.3978952727983707,0.0
2013-07-19,2.3978952727983707,2.3978952727983707
2013-07-24,2.3978952727983707,2.3978952727983707
2013-07-26,3.4657359027997265,2.3978952727983707
2013-07-29,3.713572066704308,3.4657359027997265
2013-07-31,4.442651256490317,3.713572066704308
2013-08-02,3.970291913552122,4.442651256490317
2013-08-03,3.7376696182833684,3.970291913552122
2013-08-04,2.3978952727983707,3.7376696182833684
2013-08-05,1.791759469228055,2.3978952727983707
2013-08-07,2.3978952727983707,1.791759469228055
2013-08-09,4.709530201312334,2.3978952727983707
2013-08-12,3.9318256327243257,4.709530201312334
2013-08-14,2.3978952727983707,3.9318256327243257
2013-08-16,4.31748811353631,2.3978952727983707
2013-08-19,4.709530201312334,4.31748811353631
2013-08-21,3.044522437723423,4.709530201312334
2013-08-23,3.9512437185814275,3.044522437723423
2013-08-28,3.4657359027997265,3.9512437185814275
2013-08-30,2.3978952727983707,3.4657359027997265
2013-09-02,3.4339872044851463,2.3978952727983707
2013-09-04,3.044522437723423,3.4339872044851463
2013-09-11,3.4657359027997265,3.044522437723423
2013-09-13,3.970291913552122,3.4657359027997265
2013-09-16,3.970291913552122,3.970291913552122
2013-09-18,3.970291913552122,3.970291913552122
2013-09-20,3.044522437723423,3.970291913552122
2013-09-25,3.044522437723423,3.044522437723423
2013-09-27,3.970291913552122,3.044522437723423
2013-09-30,3.7376696182833684,3.970291913552122
2013-10-02,3.044522437723423,3.7376696182833684
2013-10-04,2.3978952727983707,3.044522437723423
2013-10-07,2.3978952727983707,2.3978952727983707
2013-10-09,2.3978952727983707,2.3978952727983707
2013-10-11,4.143134726391533,2.3978952727983707
2013-10-14,4.1588830833596715,4.143134726391533
2013-10-16,4.31748811353631,4.1588830833596715
2013-10-18,3.970291913552122,4.31748811353631
2013-10-21,3.970291913552122,3.970291913552122
2013-10-23,5.3981627015177525,3.970291913552122
2013-10-25,5.198497031265826,5.3981627015177525
2013-10-28,5.303304908059076,5.198497031265826
2013-10-30,5.860786223465865,5.303304908059076
2013-11-01,6.066108090103747,5.860786223465865
2013-11-04,6.133398042996649,6.066108090103747
2013-11-06,6.066108090103747,6.133398042996649
2013-11-08,5.916202062607435,6.066108090103747
2013-11-11,5.14166355650266,5.916202062607435
2013-11-13,6.710523109452428,5.14166355650266
2013-11-15,5.081404364984463,6.710523109452428
2013-11-18,4.709530201312334,5.081404364984463
2013-11-19,5.017279836814924,4.709530201312334
2013-11-22,4.709530201312334,5.017279836814924
2013-11-25,5.017279836814924,4.709530201312334
2013-11-27,4.875197323201151,5.017279836814924
2013-11-29,4.875197323201151,4.875197323201151
2013-12-02,4.584967478670572,4.875197323201151
2013-12-04,5.081404364984463,4.584967478670572
2013-12-06,4.1588830833596715,5.081404364984463
2013-12-09,6.089044875446846,4.1588830833596715
2013-12-11,5.303304908059076,6.089044875446846
2013-12-13,5.993961427306569,5.303304908059076
2013-12-16,5.802118375377063,5.993961427306569
2013-12-18,5.802118375377063,5.802118375377063
2013-12-20,4.31748811353631,5.802118375377063
2013-12-23,6.154858094016418,4.31748811353631
2013-12-26,6.78105762593618,6.154858094016418
2013-12-27,6.3818160174060985,6.78105762593618
2013-12-30,6.19644412779452,6.3818160174060985
2014-01-02,5.14166355650266,6.19644412779452
2014-01-03,4.454347296253507,5.14166355650266
2014-01-07,5.25227342804663,4.454347296253507
2014-01-08,5.707110264748875,5.25227342804663
2014-01-10,6.523562306149512,5.707110264748875
2014-01-13,6.066108090103747,6.523562306149512
2014-01-15,4.948759890378168,6.066108090103747
2014-01-17,5.638354669333745,4.948759890378168
2014-01-20,4.795790545596741,5.638354669333745
2014-01-22,4.875197323201151,4.795790545596741
2014-01-24,4.948759890378168,4.875197323201151
2014-01-27,4.795790545596741,4.948759890378168
2014-01-29,4.31748811353631,4.795790545596741
2014-01-31,4.31748811353631,4.31748811353631
2014-02-03,5.484796933490655,4.31748811353631
2014-02-05,5.017279836814924,5.484796933490655
2014-02-07,5.017279836814924,5.017279836814924
2014-02-10,6.018593214496234,5.017279836814924
2014-02-12,6.111467339502679,6.018593214496234
2014-02-14,5.25227342804663,6.111467339502679
2014-02-17,6.293419278846481,5.25227342804663
2014-02-19,6.018593214496234,6.293419278846481
2014-02-21,5.707110264748875,6.018593214496234
2014-02-24,6.175867270105761,5.707110264748875
2014-02-26,4.59511985013459,6.175867270105761
2014-02-28,5.303304908059076,4.59511985013459
2014-03-03,4.875197323201151,5.303304908059076
2014-03-05,5.017279836814924,4.875197323201151
2014-03-07,5.14166355650266,5.017279836814924
2014-03-10,4.795790545596741,5.14166355650266
2014-03-12,3.044522437723423,4.795790545596741
2014-03-14,4.59511985013459,3.044522437723423
2014-03-17,5.303304908059076,4.59511985013459
2014-03-19,5.351858133476067,5.303304908059076
2014-03-21,4.442651256490317,5.351858133476067
2014-03-24,5.017279836814924,4.442651256490317
2014-03-26,4.709530201312334,5.017279836814924
2014-03-28,5.25227342804663,4.709530201312334
2014-03-31,4.1588830833596715,5.25227342804663
2014-04-01,4.31748811353631,4.1588830833596715
2014-04-04,4.1588830833596715,4.31748811353631
2014-04-07,3.970291913552122,4.1588830833596715
2014-04-09,5.442417710521793,3.970291913552122
2014-04-11,5.198497031265826,5.442417710521793
2014-04-14,5.14166355650266,5.198497031265826
2014-04-16,4.59511985013459,5.14166355650266
2014-04-18,4.51085950651685,4.59511985013459
2014-04-21,4.143134726391533,4.51085950651685
2014-04-23,3.970291913552122,4.143134726391533
2014-04-25,3.7376696182833684,3.970291913552122
2014-04-30,3.970291913552122,3.7376696182833684
2014-05-02,2.3978952727983707,3.970291913552122
2014-05-05,3.044522437723423,2.3978952727983707
2014-05-07,5.25227342804663,3.044522437723423
2014-05-09,4.1588830833596715,5.25227342804663
2014-05-12,5.3981627015177525,4.1588830833596715
2014-05-14,4.584967478670572,5.3981627015177525
2014-05-16,3.4657359027997265,4.584967478670572
2014-05-19,3.7376696182833684,3.4657359027997265
2014-05-20,5.993961427306569,3.7376696182833684
2014-05-23,4.1588830833596715,5.993961427306569
2014-05-26,2.3978952727983707,4.1588830833596715
2014-05-28,3.7376696182833684,2.3978952727983707
2014-05-30,3.044522437723423,3.7376696182833684
2014-06-02,3.044522437723423,3.044522437723423
2014-06-04,3.044522437723423,3.044522437723423
2014-06-09,2.3978952727983707,3.044522437723423
2014-06-11,3.4339872044851463,2.3978952727983707
2014-06-13,3.7376696182833684,3.4339872044851463
2014-06-16,3.044522437723423,3.7376696182833684
2014-06-18,3.044522437723423,3.044522437723423
2014-06-19,3.044522437723423,3.044522437723423
2014-06-23,3.4657359027997265,3.044522437723423
2014-06-25,3.044522437723423,3.4657359027997265
2014-06-27,3.970291913552122,3.044522437723423
2014-06-30,5.081404364984463,3.970291913552122
2014-07-02,3.970291913552122,5.081404364984463
2014-07-04,3.970291913552122,3.970291913552122
2014-07-07,3.044522437723423,3.970291913552122
2014-07-09,4.1588830833596715,3.044522437723423
2014-07-11,3.4339872044851463,4.1588830833596715
2014-07-14,3.7376696182833684,3.4339872044851463
2014-07-16,4.875197323201151,3.7376696182833684
2014-07-18,2.3978952727983707,4.875197323201151
2014-07-21,4.1588830833596715,2.3978952727983707
