ds,observation,prediction
2017-11-01,110.0,124.93027333731983
2017-11-03,70.0,86.00783148684069
2017-11-06,31.0,70.45001748875595
2017-11-08,110.0,60.714630342243396
2017-11-10,13.0,100.17527622805392
2017-11-13,190.0,54.295245663634276
2017-11-15,170.0,154.92725942256297
2017-11-16,150.0,97.28186175761056
2017-11-20,500.0,185.81233461870042
2017-11-21,300.0,396.1098789785242
2017-11-22,63.0,265.7168455091793
2017-11-24,310.0,159.96471084860065
2017-11-27,460.0,197.90458062519042
2017-11-29,260.0,356.8308634976819
2017-12-01,63.0,201.59196230082767
2017-12-04,60.0,92.5203539161202
2017-12-05,120.0,90.4605792175795
2017-12-06,98.0,115.27072279660054
2017-12-08,280.0,229.0960550351988
2017-12-11,170.0,295.96437554020986
2017-12-13,50.0,145.30839609543563
2017-12-15,270.0,194.2480494814297
2017-12-18,52.0,197.851108458331
2017-12-20,130.0,92.8295816033519
2017-12-22,160.0,146.33341823144693
2017-12-26,200.0,203.59648913896405
2017-12-27,260.0,278.37901345900104
2017-12-29,440.0,283.004816145703
2018-01-02,230.0,356.5010480318049
2018-01-03,250.0,287.27788421698006
2018-01-05,350.0,319.86638340541435
2018-01-08,120.0,248.35955695214642
2018-01-10,120.0,124.5598793550795
2018-01-12,150.0,152.2961245122604
2018-01-15,63.0,115.89186521413562
2018-01-17,63.0,142.30431273219637
2018-01-19,52.0,82.66416345968359
2018-01-22,110.0,78.01258760710999
2018-01-24,98.0,85.1692739584816
2018-01-25,280.0,151.1372062108778
2018-01-26,340.0,306.1939123706357
2018-01-29,690.0,356.20475862534926
2018-01-30,670.0,575.9297623952575
2018-01-31,770.0,527.4025253213393
2018-02-02,560.0,672.2141027272395
2018-02-03,700.0,512.5795360111048
2018-02-04,600.0,570.2706104406382
2018-02-05,170.0,502.50542190710956
2018-02-07,140.0,159.05828509689874
2018-02-09,110.0,110.39281127987987
2018-02-12,85.0,122.19494287522716
2018-02-14,130.0,133.1240884390893
2018-02-16,150.0,111.10177105357172
2018-02-19,63.0,110.72148718665133
2018-02-21,84.0,108.11280546985662
2018-02-23,200.0,68.05548565425283
2018-02-26,97.0,125.88312778139655
2018-02-28,52.0,93.29606145202945
2018-03-02,20.0,110.08131331634202
2018-03-05,120.0,46.775513314211736
2018-03-07,130.0,113.84642467127927
2018-03-09,110.0,112.68155049221042
2018-03-12,75.0,111.19921050119848
2018-03-14,210.0,143.1173807358169
2018-03-16,180.0,140.0216162185618
2018-03-19,51.0,143.08443140667885
2018-03-21,52.0,56.274724278346625
2018-03-23,120.0,99.07893174690452
2018-03-26,160.0,135.30889290656805
2018-03-28,41.0,150.34720274216383
2018-03-29,100.0,30.638759687805706
2018-04-02,31.0,71.25600738880962
2018-04-04,86.0,66.54094871231413
2018-04-06,46.0,213.41263765667645
2018-04-09,120.0,47.10600023800433
2018-04-11,96.0,85.45926386242866
2018-04-13,52.0,91.67427535298066
2018-04-16,85.0,102.76385284118427
2018-04-18,150.0,104.51018347727012
2018-04-20,85.0,86.23722365327924
2018-04-23,10.0,65.99332082512663
2018-04-25,110.0,119.13688319399179
2018-04-27,52.0,85.13702055698076
2018-04-30,10.0,77.19315897225937
2018-05-02,310.0,188.13879229163982
2018-05-04,150.0,251.7179406862208
2018-05-07,52.0,111.858309644607
2018-05-09,41.0,56.05084774470156
2018-05-11,31.0,17.999428196870774
2018-05-14,63.0,99.31939161473807
2018-05-16,41.0,62.227533194596354
2018-05-17,150.0,70.97179928024133
2018-05-18,63.0,123.80083516188517
2018-05-21,20.0,42.21817059422233
2018-05-25,30.0,3.9563278172129053
2018-05-28,10.0,-7.876378834461207
2018-05-30,130.0,85.89986688948665
2018-05-31,86.0,177.69783559316954
2018-06-01,75.0,80.77290928960821
2018-06-04,52.0,95.21581100414161
2018-06-05,20.0,1.6208463521024257
2018-06-07,41.0,24.795829008822572
2018-06-08,51.0,74.19255186985879
2018-06-11,31.0,5.10389357379162
2018-06-13,52.0,46.39246619453982
2018-06-14,20.0,47.9552169404016
2018-06-15,63.0,8.448045459321925
2018-06-20,10.0,50.57562346915367
2018-06-21,10.0,35.84818776130411
2018-06-29,10.0,0.49867399775564536
2018-07-02,10.0,-10.156723898390588
2018-07-04,20.0,4.297202518111973
2018-07-05,52.0,-11.615578791299633
2018-07-06,10.0,16.640886494228056
2018-07-09,10.0,6.431690296759555
2018-07-11,10.0,53.814379377950566
2018-07-12,10.0,50.7318856440823
2018-07-13,31.0,-0.5566823658712501
2018-07-16,41.0,14.365350557331283
2018-07-18,20.0,39.66530727123308
2018-07-19,10.0,-1.5536973632815005
2018-07-23,20.0,-12.084266115379478
2018-07-27,20.0,-19.225898445949028
2018-08-01,40.0,14.140640917928273
2018-08-02,30.0,49.60043722565457
2018-08-03,40.0,8.049562265474414
2018-08-06,170.0,22.31421427947742
2018-08-08,30.0,65.86143294632484
2018-08-09,60.0,13.2828675591546
2018-08-10,20.0,45.34359429114606
2018-08-13,70.0,139.14175244232098
2018-08-15,90.0,94.16419493862266
2018-08-16,20.0,48.16807044469579
2018-08-17,110.0,-2.0873061439524605
2018-08-20,63.0,84.17036468208167
2018-08-22,41.0,47.304863403409
2018-08-23,10.0,24.857886344837496
2018-08-24,470.0,29.47296265328721
2018-08-25,41.0,340.5540220299044
2018-08-27,85.0,118.31168943206836
2018-08-29,52.0,64.22251106494033
2018-08-30,95.0,62.723252873109324
2018-08-31,31.0,80.27869213345127
2018-09-03,31.0,17.150268359145016
2018-09-05,120.0,42.30038982638308
2018-09-06,10.0,96.77584776805551
2018-09-09,260.0,158.5727641520105
2018-09-10,260.0,231.10363110825838
2018-09-11,140.0,235.705692861748
2018-09-12,310.0,221.31759408163057
2018-09-13,170.0,339.6356764745983
2018-09-14,220.0,156.07871932671932
2018-09-17,310.0,262.2038801065503
2018-09-19,74.0,246.70546197055268
2018-09-21,52.0,120.60911935437886
2018-09-24,580.0,115.75127283647237
2018-09-26,41.0,249.6144143501624
2018-09-27,74.0,5.484083705725595
2018-09-28,52.0,136.03375944518746
2018-10-01,31.0,46.080898831106225
2018-10-03,440.0,154.01538415187827
2018-10-05,180.0,281.62734933334383
2018-10-08,63.0,128.7390002027468
2018-10-09,52.0,84.60562507487434
2018-10-10,260.0,157.4732493120232
2018-10-12,150.0,211.9327048180432
