ds,observation,prediction
2017-11-01,110.0,202.70513303455456
2017-11-03,70.0,151.86486917237752
2017-11-06,31.0,143.87247885961492
2017-11-08,110.0,119.19425970667533
2017-11-10,13.0,129.36273831954153
2017-11-13,190.0,74.78994513293935
2017-11-15,170.0,111.05423280978606
2017-11-16,150.0,120.42862744928803
2017-11-20,500.0,111.33000651193034
2017-11-21,300.0,273.7572961666749
2017-11-22,63.0,268.0532641799041
2017-11-24,310.0,160.08835063748595
2017-11-27,460.0,248.82686942109387
2017-11-29,260.0,350.71446832661644
2017-12-01,63.0,269.3695818326695
2017-12-04,60.0,137.55494132747975
2017-12-05,120.0,94.76382859335523
2017-12-06,98.0,110.78392175287595
2017-12-08,280.0,102.08961099468216
2017-12-11,170.0,172.3788574726615
2017-12-13,50.0,157.36264541536912
2017-12-15,270.0,101.20169054920424
2017-12-18,52.0,190.61210306655366
2017-12-20,130.0,139.52245630729288
2017-12-22,160.0,139.4909752573752
2017-12-26,200.0,157.63063554821585
2017-12-27,260.0,166.52711206838177
2017-12-29,440.0,187.3731775126902
2018-01-02,230.0,268.581393617929
2018-01-03,250.0,213.30763347144702
2018-01-05,350.0,206.66053907397682
2018-01-08,120.0,271.8192696097924
2018-01-10,120.0,200.05364548533458
2018-01-12,150.0,165.47101323036097
2018-01-15,63.0,168.42298468249578
2018-01-17,63.0,115.7717684203134
2018-01-19,52.0,81.82581197092291
2018-01-22,110.0,63.18650685008942
2018-01-24,98.0,81.46202415227486
2018-01-25,280.0,90.00466432381911
2018-01-26,340.0,176.67175825619142
2018-01-29,690.0,244.3713133196311
2018-01-30,670.0,417.918369934605
2018-01-31,770.0,477.7239250091267
2018-02-02,560.0,536.8793787965243
2018-02-03,700.0,478.84748205879526
2018-02-04,600.0,525.2628712230782
2018-02-05,170.0,508.73352652707405
2018-02-07,140.0,292.7075430984127
2018-02-09,110.0,194.62352877874463
2018-02-12,85.0,151.3103087789397
2018-02-14,130.0,103.13907820602547
2018-02-16,150.0,93.45759746323016
2018-02-19,63.0,98.5506510373085
2018-02-21,84.0,70.96897791534573
2018-02-23,200.0,87.50522589636313
2018-02-26,97.0,163.99923634992695
2018-02-28,52.0,152.10969886915564
2018-03-02,20.0,122.6790126362849
2018-03-05,120.0,94.91422647883219
2018-03-07,130.0,118.51736779194093
2018-03-09,110.0,117.49569508701153
2018-03-12,75.0,94.92333095940144
2018-03-14,210.0,75.28388143869972
2018-03-16,180.0,138.8574484001483
2018-03-19,51.0,161.7378192483442
2018-03-21,52.0,117.36841782574692
2018-03-23,120.0,111.33401996022526
2018-03-26,160.0,142.21269948795666
2018-03-28,41.0,157.81533507962487
2018-03-29,100.0,94.51468281774649
2018-04-02,31.0,88.61772699805158
2018-04-04,86.0,59.82014733422706
2018-04-06,46.0,74.68738781963756
2018-04-09,120.0,73.32911112788018
2018-04-11,96.0,110.98306441132058
2018-04-13,52.0,121.51516892707593
2018-04-16,85.0,104.15987967679206
2018-04-18,150.0,111.748439369435
2018-04-20,85.0,139.1733923918418
2018-04-23,10.0,111.01955423261884
2018-04-25,110.0,61.13073504548046
2018-04-27,52.0,91.1723818534897
2018-04-30,10.0,81.30841266945504
2018-05-02,310.0,58.07589456609578
2018-05-04,150.0,188.74584358292782
2018-05-07,52.0,168.34611088121187
2018-05-09,41.0,107.09654843230393
2018-05-11,31.0,92.907776245755
2018-05-14,63.0,85.8221268646284
2018-05-16,41.0,90.2560739405028
2018-05-17,150.0,74.33064809541716
2018-05-18,63.0,109.4705291372447
2018-05-21,20.0,83.8895075827553
2018-05-25,30.0,56.421697690208305
2018-05-28,10.0,63.845480109115144
2018-05-30,130.0,65.34243002537137
2018-05-31,86.0,119.24714736595891
2018-06-01,75.0,116.31961479143769
2018-06-04,52.0,100.56372656884187
2018-06-05,20.0,84.27000549285697
2018-06-07,41.0,62.99649580869652
2018-06-08,51.0,65.16837106329916
2018-06-11,31.0,72.19245557108962
2018-06-13,52.0,65.9014479322027
2018-06-14,20.0,74.51534624056016
2018-06-15,63.0,66.25355734384456
2018-06-20,10.0,81.99848886328815
2018-06-21,10.0,65.35169438925708
2018-06-29,10.0,56.04607428502635
2018-07-02,10.0,53.31566617117396
2018-07-04,20.0,50.489055511204576
2018-07-05,52.0,52.37613679231849
2018-07-06,10.0,66.92275143034068
2018-07-09,10.0,54.51127974039222
2018-07-11,10.0,51.28872466953656
2018-07-12,10.0,54.64091290383398
2018-07-13,31.0,56.08002593384445
2018-07-16,41.0,64.85430518855001
2018-07-18,20.0,70.15380330724504
2018-07-19,10.0,59.9494510550904
2018-07-23,20.0,51.09796861120918
2018-07-27,20.0,53.981099181155216
2018-08-01,40.0,56.30560545586234
2018-08-02,30.0,66.31343564771333
2018-08-03,40.0,66.23517219061318
2018-08-06,170.0,70.33370321842465
2018-08-08,30.0,129.33209340890716
2018-08-09,60.0,88.13857438074174
2018-08-10,20.0,81.98040625149984
2018-08-13,70.0,71.20608299880902
2018-08-15,90.0,86.74263863489409
2018-08-16,20.0,100.8602593552572
2018-08-17,110.0,70.31892822564011
2018-08-20,63.0,97.45775803519962
2018-08-22,41.0,90.37790653325244
2018-08-23,10.0,74.97495112767002
2018-08-24,470.0,60.76145352017305
2018-08-25,41.0,259.2088614219574
2018-08-27,85.0,143.7688558259234
2018-08-29,52.0,102.01290308355844
2018-08-30,95.0,101.30334204680011
2018-08-31,31.0,114.97903425925988
2018-09-03,31.0,87.89231427131304
2018-09-05,120.0,68.62341767016586
2018-09-06,10.0,98.27726140132445
2018-09-09,260.0,59.00016374386768
2018-09-10,260.0,150.65652383689869
2018-09-11,140.0,196.0606841390136
2018-09-12,310.0,155.9911744913462
2018-09-13,170.0,226.23162453313233
2018-09-14,220.0,202.31922982133528
2018-09-17,310.0,205.1046164179588
2018-09-19,74.0,246.52661847873676
2018-09-21,52.0,147.46234218255032
2018-09-24,580.0,90.49128198531817
2018-09-26,41.0,305.6326052449693
2018-09-27,74.0,151.74865511772936
2018-09-28,52.0,87.3107303861301
2018-10-01,31.0,96.2069090817464
2018-10-03,440.0,90.89282015718199
2018-10-05,180.0,260.04674665643154
2018-10-08,63.0,205.95376542390355
2018-10-09,52.0,111.54042914413074
2018-10-10,260.0,89.34472008224162
2018-10-12,150.0,175.3751861746557
2018-10-15,41.0,158.0053841197728
2018-10-17,52.0,94.86830205206186
2018-10-18,84.0,85.29237773861897
2018-10-19,110.0,100.95314460556654
2018-10-22,74.0,114.10572607552992
2018-10-24,86.0,99.30499477707383
2018-10-26,160.0,96.77536349028681
2018-10-29,220.0,129.58095272400422
2018-10-31,120.0,167.9416582035669
2018-11-01,400.0,139.07730636485752
2018-11-02,270.0,249.2151883975143
2018-11-05,380.0,244.02683474220032
2018-11-07,130.0,277.945788010245
2018-11-08,12.0,195.45956576856082
2018-11-09,98.0,108.84903219359376
2018-11-12,200.0,120.76857154620559
2018-11-14,240.0,161.44106689615873
2018-11-16,260.0,175.7299124294791
2018-11-19,410.0,180.51784794013025
2018-11-21,85.0,251.45791677580792
2018-11-22,120.0,151.72527859121385
2018-11-23,90.0,138.84552140154503
2018-11-26,110.0,147.49505325002121
2018-11-28,75.0,151.71646315976994
2018-11-29,40.0,125.86790825687052
2018-11-30,86.0,83.59757446445667
2018-12-03,160.0,77.03368529691707
2018-12-05,190.0,103.51408256851376
2018-12-06,350.0,128.24658105791735
2018-12-07,420.0,215.51038185782792
2018-12-10,270.0,293.8667581839482
2018-12-12,320.0,264.6454509620411
2018-12-14,370.0,283.0663090997234
2018-12-17,190.0,318.3648287539965
2018-12-19,130.0,237.60526062609387
2018-12-20,52.0,164.27361184188922
2018-12-21,160.0,97.91048009506358
2018-12-24,200.0,112.50223993695894
2018-12-27,130.0,135.03909361522048
2018-12-28,200.0,112.5373127057164
2018-12-31,170.0,147.4006525545516
2019-01-02,120.0,165.75448870019525
2019-01-03,130.0,156.95021292597195
2019-01-04,150.0,161.68017817185572
2019-01-07,63.0,166.98436512157215
2019-01-09,86.0,118.11295488306118
2019-01-10,150.0,96.3016433172252
2019-01-11,190.0,113.28290604888538
2019-01-14,110.0,134.1411635079266
2019-01-16,130.0,110.2154549990275
2019-01-18,280.0,121.1327740303542
2019-01-21,96.0,205.13180471465412
2019-01-23,300.0,159.86657493316102
2019-01-25,290.0,224.71325280512093
2019-01-28,180.0,248.92136654402725
2019-01-30,150.0,191.0333072196114
2019-02-01,410.0,153.3149332829374
2019-02-04,210.0,254.0358316977499
2019-02-06,350.0,205.0981170411442
2019-02-08,220.0,238.12838965173816
2019-02-11,770.0,213.52656389466645
2019-02-13,1300.0,439.24506925476345
2019-02-15,550.0,783.8070237721508
2019-02-18,140.0,536.1575313401132
2019-02-20,390.0,260.5643342593657
2019-02-22,460.0,335.6001930801949
2019-02-25,450.0,390.82620013780445
2019-02-27,150.0,361.8621612119957
2019-03-01,52.0,184.6342408483104
2019-03-04,340.0,76.25074023857665
2019-03-06,290.0,184.21792071793297
2019-03-08,560.0,204.52642555398006
2019-03-09,470.0,339.6186096231977
2019-03-10,540.0,363.1145325757681
2019-03-11,480.0,412.6730910902414
2019-03-13,380.0,414.2739044469844
2019-03-14,580.0,363.1563344943192
2019-03-15,710.0,429.15249974026074
2019-03-18,410.0,493.42428026854634
2019-03-20,460.0,351.61689035166575
2019-03-22,190.0,328.246193005485
2019-03-25,260.0,216.536464544477
2019-03-27,52.0,221.04195894360146
2019-03-29,41.0,140.9152537509845
2019-04-01,130.0,105.13191810565424
2019-04-03,52.0,131.4826468694021
2019-04-05,50.0,90.98554872383556
2019-04-08,63.0,65.39319219246553
2019-04-10,41.0,65.23956202636671
2019-04-12,51.0,59.80405295114426
2019-04-15,50.0,71.05563067493782
2019-04-17,30.0,83.67168852200506
2019-04-19,31.0,83.1681745201604
2019-04-23,31.0,83.34696985400012
2019-04-24,31.0,79.46823554998531
2019-04-26,20.0,70.56017543123397
2019-04-29,63.0,56.229406255815334
2019-05-02,31.0,68.01497798638289
2019-05-03,40.0,58.47369973485335
2019-05-06,30.0,63.17153670664521
2019-05-08,31.0,67.64992238589763
2019-05-10,20.0,73.82027391438213
2019-05-13,10.0,72.42287386044228
2019-05-15,20.0,65.17083819941644
2019-05-17,30.0,63.231005019719845
2019-05-20,10.0,61.87889325700627
2019-05-22,110.0,49.10701653730757
2019-05-24,20.0,89.93352574460127
2019-05-27,20.0,64.9701710515172
2019-05-29,10.0,59.43740986909478
2019-05-31,52.0,61.57341686372436
2019-06-03,20.0,82.39019811367513
2019-06-05,20.0,72.39872425154925
2019-06-10,75.0,64.26488645141713
2019-06-11,52.0,84.00574771244979
2019-06-12,31.0,76.90753580170932
2019-06-14,30.0,63.637493163602684
2019-06-17,20.0,63.17986701703868
2019-06-20,10.0,62.484593275925754
2019-06-24,30.0,59.747152463855386
2019-06-26,20.0,68.35791521696333
2019-06-28,30.0,64.83057333563181
2019-07-01,31.0,65.00321579536667
2019-07-03,31.0,63.793797134227106
2019-07-05,75.0,62.28321910633404
2019-07-08,20.0,82.59570713650044
2019-07-10,52.0,65.812698172703
2019-07-12,41.0,76.46252448696234
2019-07-15,10.0,78.69954965950362
2019-07-19,20.0,64.31129478637789
2019-07-22,31.0,63.759720109460915
2019-07-24,31.0,66.88475887200148
2019-07-26,20.0,64.43494202191488
2019-07-29,20.0,56.84734844939807
2019-07-31,20.0,54.949081672722244
2019-08-02,41.0,56.4470174781394
2019-08-05,20.0,68.37265954431346
2019-08-07,63.0,64.24020037519168
2019-08-09,41.0,82.5763214400867
2019-08-12,31.0,78.93645171025746
2019-08-14,86.0,71.09145108323573
2019-08-16,10.0,93.57658020505359
2019-08-19,20.0,65.31095975075627
2019-08-21,85.0,59.128845113814336
2019-08-23,20.0,89.31602773064736
2019-08-26,40.0,68.28948665976847
2019-08-28,20.0,69.36384422844529
2019-08-30,86.0,64.07037249440333
2019-09-02,20.0,91.48895290476266
2019-09-04,63.0,70.60351163854125
2019-09-06,280.0,81.21909566784149
2019-09-09,170.0,185.18970938605634
2019-09-10,100.0,165.7963466848773
2019-09-11,52.0,125.41260944865293
2019-09-13,85.0,101.7258024599681
2019-09-16,100.0,113.34397229665825
2019-09-18,190.0,120.59773715247638
2019-09-20,51.0,155.48854413026714
2019-09-25,130.0,97.34591938632269
2019-09-27,74.0,111.95017667342785
2019-09-30,1000.0,98.20754651034187
2019-10-02,410.0,510.6960645525747
2019-10-04,280.0,383.40172941288375
2019-10-07,110.0,268.01490666513746
2019-10-08,5.0,199.46524600242103
2019-10-09,86.0,135.5328352386769
2019-10-11,150.0,140.69714204985178
2019-10-14,160.0,145.5078594046517
2019-10-16,350.0,121.612425922726
2019-10-18,270.0,187.96813029294168
2019-10-21,290.0,179.17690047896818
2019-10-23,230.0,202.22198022652188
2019-10-25,74.0,214.02948313488588
2019-10-28,990.0,165.34148250784557
2019-10-30,310.0,575.0628485874012
