ds,observation,prediction
2012-11-14,4.31748811353631,4.853197752603282
2012-11-16,5.017279836814924,4.664074089205884
2012-11-19,3.970291913552122,4.8248841483850855
2012-11-21,3.7376696182833684,4.535916562797709
2012-11-23,4.31748811353631,4.28727942319419
2012-11-26,5.351858133476067,4.391911373278686
2012-11-28,6.175867270105761,4.782694578487828
2012-11-30,5.081404364984463,5.218784159419163
2012-12-03,4.709530201312334,5.022216732409469
2012-12-05,4.330733340286331,4.798050705692375
2012-12-07,4.948759890378168,4.613990380928404
2012-12-10,4.574710978503383,4.749199609562956
2012-12-12,4.709530201312334,4.68821387501109
2012-12-14,3.7376696182833684,4.680038361258919
2012-12-17,5.3981627015177525,4.352703312353687
2012-12-19,5.303304908059076,4.758801633684712
2012-12-21,4.1588830833596715,4.939565385841756
2012-12-25,4.795790545596741,4.575412173783981
2012-12-27,5.3981627015177525,4.638235928481994
2012-12-28,4.31748811353631,4.911458725845958
2013-01-01,6.8885724595653635,4.643070410492464
2013-01-02,6.608000625296087,5.386913030672669
2013-01-04,6.154858094016418,5.682398984717667
2013-01-07,4.948759890378168,5.600857288288812
2013-01-09,4.948759890378168,5.195658244676989
2013-01-11,4.795790545596741,5.041473101449837
2013-01-14,4.875197323201151,4.957043769459522
2013-01-16,4.1588830833596715,4.932872103578133
2013-01-18,4.465908118654584,4.6692478016986625
2013-01-21,4.709530201312334,4.636513769255148
2013-01-23,4.795790545596741,4.713064367797714
2013-01-25,3.970291913552122,4.75236232202772
2013-01-28,5.14166355650266,4.471429102338267
2013-01-30,5.442417710521793,4.734052835071966
2013-02-01,5.564520407322694,4.9793076014203
2013-02-04,4.795790545596741,5.095051872195872
2013-02-06,5.303304908059076,4.888053443678141
2013-02-08,4.1588830833596715,4.974019453591236
2013-02-11,4.454347296253507,4.651759719520849
2013-02-13,4.875197323201151,4.584072517327506
2013-02-15,4.709530201312334,4.727991522673613
2013-02-18,3.970291913552122,4.716040220800066
2013-02-20,4.564348191467836,4.438596889129806
2013-02-22,4.709530201312334,4.515299161372904
