ds,observation,prediction
2012-11-14,4.31748811353631,5.098955112552419
2012-11-16,5.017279836814924,4.967548998276012
2012-11-19,3.970291913552122,4.976604417804875
2012-11-21,3.7376696182833684,4.782087673925315
2012-11-23,4.31748811353631,4.504478533032534
2012-11-26,5.351858133476067,4.447555144347352
2012-11-28,6.175867270105761,4.679180039578979
2012-11-30,5.081404364984463,4.949480575072178
2012-12-03,4.709530201312334,4.9712924408054935
2012-12-05,4.330733340286331,4.928423530949338
2012-12-07,4.948759890378168,4.833244917469626
2012-12-10,4.574710978503383,4.8519036489125105
2012-12-12,4.709530201312334,4.807381877204717
2012-12-14,3.7376696182833684,4.7913086319760705
2012-12-17,5.3981627015177525,4.6091876990342655
2012-12-19,5.303304908059076,4.751089554226898
2012-12-21,4.1588830833596715,4.834795961353579
2012-12-25,4.795790545596741,4.734918291604846
2012-12-27,5.3981627015177525,4.74412380947027
2012-12-28,4.31748811353631,4.839654859996654
2013-01-01,6.8885724595653635,4.76505166305877
2013-01-02,6.608000625296087,5.053130596605842
2013-01-04,6.154858094016418,5.400948665909743
2013-01-07,4.948759890378168,5.67932407837684
2013-01-09,4.948759890378168,5.444742429265657
2013-01-11,4.795790545596741,5.331116150170153
2013-01-14,4.875197323201151,5.232228420790583
2013-01-16,4.1588830833596715,5.17447662949732
2013-01-18,4.465908118654584,5.02308803106218
2013-01-21,4.709530201312334,4.934688238834943
2013-01-23,4.795790545596741,4.893607946760583
2013-01-25,3.970291913552122,4.874955564229127
2013-01-28,5.14166355650266,4.674796685362917
2013-01-30,5.442417710521793,4.788642043841839
2013-02-01,5.564520407322694,4.903309692218063
2013-02-04,4.795790545596741,5.00156066770582
2013-02-06,5.303304908059076,4.971346663803411
2013-02-08,4.1588830833596715,5.019722565069976
2013-02-11,4.454347296253507,4.897146001833875
2013-02-13,4.875197323201151,4.831858245532155
2013-02-15,4.709530201312334,4.838525905471135
2013-02-18,3.970291913552122,4.818961589776501
2013-02-20,4.564348191467836,4.681107629586626
2013-02-22,4.709530201312334,4.659066857701508
2013-02-25,4.584967478670572,4.66822493466545
2013-02-27,5.081404364984463,4.653692673348566
2013-03-01,4.465908118654584,4.724434145765123
2013-03-04,4.430816798843313,4.684160640943892
2013-03-06,3.4657359027997265,4.643442447579685
2013-03-08,4.59511985013459,4.435540673417319
2013-03-11,3.7376696182833684,4.468355109854611
2013-03-13,4.143134726391533,4.322110213505953
2013-03-15,3.044522437723423,4.282427009329309
2013-03-18,3.7376696182833684,3.9876088781023924
2013-03-20,4.709530201312334,3.9180529141514464
2013-03-22,4.454347296253507,4.113037717408653
2013-03-25,4.31748811353631,4.183042720045438
2013-03-27,3.4657359027997265,4.20927564214025
2013-03-29,4.31748811353631,4.063759027947945
2013-04-02,3.970291913552122,4.114896688615391
2013-04-03,3.970291913552122,4.086599340156171
2013-04-05,4.875197323201151,4.063684228923836
2013-04-09,3.7376696182833684,4.218650874741774
2013-04-10,4.465908118654584,4.129106605484942
2013-04-12,3.7376696182833684,4.1913849610729645
2013-04-15,4.304065093204169,4.1080124466776535
2013-04-17,4.31748811353631,4.144091641940729
2013-04-19,5.638354669333745,4.175770409145114
2013-04-22,3.7376696182833684,4.445427694724829
2013-04-24,3.970291913552122,4.3082003976032945
2013-04-26,4.465908118654584,4.249878258645805
