ds,observation,prediction
2017-11-01,110.0,128.3392265661835
2017-11-03,70.0,87.53043328824738
2017-11-06,31.0,70.04597793011357
2017-11-08,110.0,50.552950804497186
2017-11-10,13.0,56.20193548779464
2017-11-13,190.0,48.62302412621203
2017-11-15,170.0,92.2006306574072
2017-11-16,150.0,94.84124343667207
2017-11-20,500.0,127.34184654983534
2017-11-21,300.0,209.88303021171407
2017-11-22,63.0,181.62164802025438
2017-11-24,310.0,181.7393758395769
2017-11-27,460.0,81.2457231076018
2017-11-29,260.0,173.49943336894503
2017-12-01,63.0,99.18283002640923
2017-12-04,60.0,98.91952465809756
2017-12-05,120.0,67.11712327617312
2017-12-06,98.0,74.96900752220674
2017-12-08,280.0,190.38270247324013
2017-12-11,170.0,197.56883171631893
2017-12-13,50.0,94.5519275182245
2017-12-15,270.0,236.9056825136031
2017-12-18,52.0,100.68710294464239
2017-12-20,130.0,74.28730888927129
2017-12-22,160.0,103.49638447637581
2017-12-26,200.0,188.91225626006178
2017-12-27,260.0,256.6563853221756
2017-12-29,440.0,178.57443146247837
2018-01-02,230.0,243.17890713861792
2018-01-03,250.0,319.9166841912608
2018-01-05,350.0,274.0154784252407
2018-01-08,120.0,178.66097374768938
2018-01-10,120.0,89.55154978992567
2018-01-12,150.0,133.56704694227182
2018-01-15,63.0,101.99548135066682
2018-01-17,63.0,118.60562148935112
2018-01-19,52.0,88.76234854134326
2018-01-22,110.0,70.07933797840673
2018-01-24,98.0,69.72608736163451
2018-01-25,280.0,271.9527723444479
2018-01-26,340.0,307.1777983891277
2018-01-29,690.0,310.6421157875802
2018-01-30,670.0,364.22915214946863
2018-01-31,770.0,463.41224362809044
2018-02-02,560.0,452.712194698981
2018-02-03,700.0,317.58604550931807
2018-02-04,600.0,366.9864698961238
2018-02-05,170.0,237.2784834493697
2018-02-07,140.0,78.83856858104463
2018-02-09,110.0,89.32419330072811
2018-02-12,85.0,93.22542846491906
2018-02-14,130.0,112.17382358078042
2018-02-16,150.0,91.31264504824438
2018-02-19,63.0,100.69985864013229
2018-02-21,84.0,102.92883982622737
2018-02-23,200.0,76.93345745978155
2018-02-26,97.0,76.17927843210492
2018-02-28,52.0,86.34591554470484
2018-03-02,20.0,78.01918651669146
2018-03-05,120.0,63.50874768277568
2018-03-07,130.0,94.53469486768655
2018-03-09,110.0,75.16756002806319
2018-03-12,75.0,95.42788106493508
2018-03-14,210.0,94.36088954776079
2018-03-16,180.0,91.37339777075117
2018-03-19,51.0,84.31267152767822
2018-03-21,52.0,67.83146265066168
2018-03-23,120.0,71.23233251966914
2018-03-26,160.0,67.3824341362841
2018-03-28,41.0,89.56965640057669
2018-03-29,100.0,78.39967778774829
2018-04-02,31.0,58.94771267875989
2018-04-04,86.0,74.20639380911116
2018-04-06,46.0,205.39399788835047
2018-04-09,120.0,70.20608634787664
2018-04-11,96.0,60.174222653069094
2018-04-13,52.0,72.54474135974007
2018-04-16,85.0,73.81956956139798
2018-04-18,150.0,65.41093215995494
2018-04-20,85.0,95.83014763047433
2018-04-23,10.0,76.6804167129366
2018-04-25,110.0,111.3448775473477
2018-04-27,52.0,55.17409175428986
2018-04-30,10.0,43.717983264397276
2018-05-02,310.0,88.87913990191552
2018-05-04,150.0,140.80573863675852
2018-05-07,52.0,89.7644748173845
2018-05-09,41.0,52.576615098427105
2018-05-11,31.0,34.48900234444798
2018-05-14,63.0,39.9053184232167
2018-05-16,41.0,29.212290806724713
2018-05-17,150.0,27.118738244112635
