ds,observation,prediction
2012-04-04,3.7376696182833684,3.804415464399784
2012-04-05,4.465908118654584,3.8459949110550005
2012-04-09,5.303304908059076,4.251204959621453
2012-04-11,5.707110264748875,5.276793095663842
2012-04-13,4.875197323201151,5.1176060525182985
2012-04-16,3.7376696182833684,4.7793662113351685
2012-04-18,4.31748811353631,4.645916917412465
2012-04-20,3.7376696182833684,4.232008512511342
2012-04-23,5.442417710521793,4.730917159300915
2012-04-26,3.970291913552122,3.9309539459589393
2012-04-27,4.1588830833596715,4.2721796091972655
2012-04-30,3.7376696182833684,4.165939193709222
2012-05-02,3.7376696182833684,3.7822648550064324
2012-05-07,3.4339872044851463,4.259510343667231
2012-05-09,3.7376696182833684,3.8129934355184743
2012-05-11,5.25227342804663,5.236258848255691
2012-05-14,4.875197323201151,4.249856035730365
2012-05-16,5.081404364984463,4.822770363351057
2012-05-18,5.442417710521793,5.1260038452745
2012-05-21,3.970291913552122,4.128420973932807
2012-05-23,4.59511985013459,4.171707152849628
2012-05-25,2.3978952727983707,3.9781932115512486
2012-05-28,3.7376696182833684,4.04339032989719
2012-05-30,3.7376696182833684,3.9010359711285254
2012-06-01,3.044522437723423,3.8599993689681478
2012-06-04,3.713572066704308,3.669982472310985
2012-06-05,3.7376696182833684,3.928575497927162
2012-06-08,3.044522437723423,3.9569157920031612
2012-06-11,3.970291913552122,4.532772155864014
2012-06-13,5.081404364984463,4.022309515934001
2012-06-15,4.1588830833596715,4.384236405406753
2012-06-18,4.2626798770413155,3.9725059674327383
2012-06-20,3.4657359027997265,4.339360640543332
2012-06-21,3.044522437723423,3.307554107329559
2012-06-25,4.110873864173311,4.658089978348355
2012-06-27,6.311734809152915,5.554511646687589
2012-06-28,5.484796933490655,5.295722756277458
2012-06-29,5.017279836814924,4.698553324244573
2012-07-02,4.31748811353631,4.950520097143334
2012-07-04,4.59511985013459,4.4053897782079465
2012-07-06,3.044522437723423,4.190097390505922
2012-07-09,4.584967478670572,4.707059955084564
2012-07-11,3.970291913552122,4.1480779465175095
2012-07-13,4.564348191467836,4.412594655260008
2012-07-16,3.7376696182833684,3.511213971408118
2012-07-19,4.454347296253507,3.7877424537219673
2012-07-20,3.7376696182833684,3.9670802992794183
2012-07-21,2.3978952727983707,4.013899114199018
2012-07-22,3.7376696182833684,3.807943448189878
2012-07-23,3.044522437723423,3.5976195052449746
2012-07-24,4.143134726391533,3.4250983713926955
2012-07-25,4.1588830833596715,3.2412058608138095
2012-07-26,3.4657359027997265,3.364809750572819
2012-07-30,5.602118820879701,5.241293768183182
2012-08-01,4.454347296253507,4.2626487347147775
2012-08-03,3.713572066704308,4.358964716263219
2012-08-06,5.860786223465865,4.565055386776547
2012-08-08,6.274762021241939,5.344369387688504
2012-08-10,5.14166355650266,4.876020253818907
2012-08-13,3.4657359027997265,3.90054581942207
2012-08-15,3.7376696182833684,3.784102763971453
2012-08-17,3.7376696182833684,3.3324949238823356
2012-08-20,4.304065093204169,3.55389982351638
2012-08-22,3.970291913552122,3.3212823626514867
2012-08-24,5.707110264748875,3.498697037972371
2012-08-27,4.465908118654584,3.9441805678357342
2012-08-29,3.970291913552122,3.7774861048783075
2012-08-31,4.1588830833596715,3.5579829938825904
2012-09-03,4.584967478670572,3.6891241956417122
2012-09-05,4.31748811353631,3.920131942481258
2012-09-07,4.454347296253507,4.304186822231577
2012-09-10,5.198497031265826,4.4568598026281245
2012-09-12,3.7376696182833684,3.755509439882787
2012-09-14,4.1588830833596715,4.393733827496124
2012-09-17,5.303304908059076,4.8513174400919725
2012-09-19,5.442417710521793,4.465420870134722
2012-09-21,5.564520407322694,4.8714513636296735
2012-09-24,5.916202062607435,5.3043978308929045
2012-09-25,5.739792912179234,5.161526252756362
2012-09-28,6.769641976852503,6.3894805150638145
2012-10-01,5.564520407322694,5.635438690323957
2012-10-03,5.968707559985366,5.69247735845115
2012-10-05,6.447305862541213,5.21243542008306
2012-10-06,5.14166355650266,4.9104073569059965
2012-10-08,4.709530201312334,4.148288018004673
2012-10-10,5.802118375377063,4.734182047024163
2012-10-12,3.7376696182833684,4.014230126277393
2012-10-15,5.707110264748875,4.847137036656385
2012-10-17,2.3978952727983707,5.277700421331225
2012-10-19,5.602118820879701,5.108460866347699
2012-10-22,6.133398042996649,5.132706168604666
2012-10-24,4.709530201312334,4.705574218167196
2012-10-26,4.465908118654584,4.435204183566168
2012-10-29,4.442651256490317,4.222384731632513
2012-10-31,6.133398042996649,6.4389939187395235
2012-11-02,5.831882477283517,5.504172302161922
2012-11-05,5.351858133476067,6.2001479595015105
2012-11-07,5.081404364984463,4.711102278807555
2012-11-09,5.14166355650266,4.7635493027600875
2012-11-12,4.59511985013459,5.2891783391118725
2012-11-14,4.31748811353631,4.89001707415795
2012-11-16,5.017279836814924,4.468972791566778
2012-11-19,3.970291913552122,4.737541437897119
2012-11-21,3.7376696182833684,4.362945935383267
2012-11-23,4.31748811353631,4.117319919252318
2012-11-26,5.351858133476067,4.524736991340709
2012-11-28,6.175867270105761,6.289846983981905
2012-11-30,5.081404364984463,5.544988507726133
2012-12-03,4.709530201312334,5.371432059556866
2012-12-05,4.330733340286331,4.833350083552863
2012-12-07,4.948759890378168,4.88443808128639
2012-12-10,4.574710978503383,4.658674676449579
2012-12-12,4.709530201312334,4.689806865450891
2012-12-14,3.7376696182833684,4.644020399680332
2012-12-17,5.3981627015177525,4.621261642905298
2012-12-19,5.303304908059076,4.635750792026598
2012-12-21,4.1588830833596715,4.501754378862202
2012-12-25,4.795790545596741,4.956414150246541
2012-12-27,5.3981627015177525,5.304289268875223
2012-12-28,4.31748811353631,5.40241156620577
2013-01-01,6.8885724595653635,6.642926722062674
2013-01-02,6.608000625296087,7.147263103073142
2013-01-04,6.154858094016418,6.09722884381771
2013-01-07,4.948759890378168,5.961294962997936
2013-01-09,4.948759890378168,5.162469786097357
2013-01-11,4.795790545596741,5.157807460781176
2013-01-14,4.875197323201151,5.15141574844979
2013-01-16,4.1588830833596715,4.711402349632415
2013-01-18,4.465908118654584,4.543832677085911
2013-01-21,4.709530201312334,4.404666521536754
